,soc,current,voltage,ocv
67,0.9816186907215324,-4.85030460357666,3.956404209136963,4.134261234173672
68,0.9813422809851263,-4.850292205810547,3.955770254135132,4.133835850255744
69,0.9810658713574166,-4.8503007888793945,3.9552395343780518,4.133378854243919
70,0.9807894619470996,-4.850284576416016,3.9546124935150146,4.132854660947099
71,0.9805130528900456,-4.850288391113281,3.953922986984253,4.132420189856548
72,0.9802366438329917,-4.850284576416016,3.9533567428588867,4.131995088183864
73,0.9799602344498488,-4.850299835205078,3.952810525894165,4.131503711537631
74,0.9796838243601795,-4.850309371948242,3.952120065689087,4.131093100759743
75,0.9794074153031256,-4.850263595581055,3.951613664627075,4.130638488979824
76,0.9791310070748813,-4.850280284881592,3.9510135650634766,4.130197360480021
77,0.9788545981401109,-4.850288391113281,3.950540065765381,4.129768486964061
78,0.9785781901428463,-4.850247383117676,3.9498844146728516,4.129288760320408
79,0.9783017806645941,-4.850340366363525,3.949333906173706,4.128796922407331
80,0.9780253709689491,-4.850255012512207,3.94881010055542,4.128444775299218
81,0.977748962482551,-4.850297927856445,3.9482855796813965,4.12799800037004
82,0.9774725528548412,-4.850295066833496,3.9477427005767822,4.127568856153586
83,0.9771961439200708,-4.850273609161377,3.9471964836120605,4.127209521792945
84,0.9769197354064986,-4.850280284881592,3.9467508792877197,4.126770851257648
85,0.9766433283739142,-4.850221633911133,3.9461281299591064,4.126307135984076
86,0.9763669214772003,-4.85027551651001,3.945718288421631,4.125944295500191
87,0.9760905137109155,-4.850252151489258,3.945145845413208,4.12552333610864
88,0.9758141065560477,-4.850254058837891,3.944768190383911,4.1251277259978005
89,0.9755376988169371,-4.8502726554870605,3.9441237449645996,4.124729243301001
90,0.9752612895560775,-4.850307464599609,3.943683385848999,4.124376736881264
91,0.9749848802408697,-4.850274562835693,3.943166732788086,4.123937625563104
92,0.974708471835994,-4.85027551651001,3.942715883255005,4.1236053413878695
93,0.974432062466438,-4.850308418273926,3.9422600269317627,4.123225735298906
94,0.9741556535996028,-4.850257873535156,3.941756248474121,4.122782220527078
95,0.9738792464990831,-4.850246429443359,3.9412386417388916,4.122469186104119
96,0.9736028391132355,-4.8502678871154785,3.9408442974090576,4.1220368347744705
97,0.9733264308985784,-4.85027551651001,3.940361499786377,4.121746976273195
98,0.97305002324099,-4.850248336791992,3.9398090839385986,4.121268290343396
99,0.9727736147274179,-4.850305557250977,3.9394216537475586,4.120985035850169
100,0.9724972056024287,-4.850269794464111,3.9389796257019043,4.1205399586914195
101,0.972220796912225,-4.850290298461914,3.9386210441589355,4.120154531351696
102,0.9719443892410495,-4.850234031677246,3.938138961791992,4.119865151743645
103,0.9716679816785704,-4.850286483764648,3.937788963317871,4.119490425049765
104,0.9713915734367391,-4.850257873535156,3.937396287918091,4.119147470715676
105,0.9711151657519767,-4.850266933441162,3.9368484020233154,4.118747097972622
106,0.970838757727538,-4.850269794464111,3.9364523887634277,4.118409749938835
107,0.9705623491188565,-4.850287437438965,3.9361014366149902,4.118099194857973
108,0.9702859397357136,-4.850296974182129,3.9356532096862793,4.117728557328866
109,0.9700095313308378,-4.850253105163574,3.935299873352051,4.117480938116301
110,0.9697331234286826,-4.850279331207275,3.9348039627075195,4.117068471059787
111,0.9694567144123898,-4.850292205810547,3.9343931674957275,4.11677475307563
112,0.9691803055047934,-4.85027551651001,3.934126615524292,4.116396286376055
113,0.9689038979830754,-4.85024356842041,3.9336905479431152,4.116065085603405
114,0.9686274916162562,-4.8502349853515625,3.933253765106201,4.115774173933686
115,0.9683510858472668,-4.850222587585449,3.93294358253479,4.115428038209353
116,0.9680746790320751,-4.850271701812744,3.9325110912323,4.115138402437919
117,0.967798270844592,-4.850270748138428,3.9321916103363037,4.114796453789976
118,0.9675218631054814,-4.850255966186523,3.9318413734436035,4.114468615307019
119,0.9672454557060468,-4.850258827209473,3.9314098358154297,4.114164289453348
120,0.9669690484968309,-4.850249290466309,3.9310059547424316,4.11387319993702
121,0.9666926404995664,-4.850286483764648,3.9306507110595703,4.113529187451274
122,0.9664162315512088,-4.850282669067383,3.930354595184326,4.113243969896407
123,0.96613982315992,-4.850266933441162,3.9298856258392334,4.11289811899666
124,0.9658634152170037,-4.850266933441162,3.929516553878784,4.11256079083411
125,0.9655870059289701,-4.850314140319824,3.929203987121582,4.11229648245424
126,0.9653105986654059,-4.85019588470459,3.928861618041992,4.112001551865826
127,0.9650341934942465,-4.850240707397461,3.928502082824707,4.111690521947697
128,0.9647577868556864,-4.850247383117676,3.9281392097473145,4.11140080311708
129,0.9644813794698388,-4.850266933441162,3.927894115447998,4.111114757558827
130,0.9642049696926717,-4.8503313064575195,3.927501678466797,4.1108527653726945
131,0.9639285604997473,-4.850246429443359,3.9271368980407715,4.110569986821391
132,0.9636521522307419,-4.850298881530762,3.9267990589141846,4.1102371605581425
133,0.9633757454834854,-4.850193023681641,3.9264838695526123,4.110040144104302
134,0.9630993399047147,-4.850257873535156,3.9261467456817627,4.109725841692084
135,0.9628229314183167,-4.850295066833496,3.9257993698120117,4.109449922199762
136,0.9625465238558375,-4.850225448608398,3.925466775894165,4.109118642036554
137,0.9622701159129212,-4.850308418273926,3.9251174926757812,4.108834124649225
138,0.9619937062852114,-4.850284576416016,3.9248545169830322,4.108564517583239
139,0.9617172985325138,-4.850242614746094,3.9245669841766357,4.108287462488964
140,0.9614408918124313,-4.850248336791992,3.9241466522216797,4.108003629769185
141,0.9611644851466972,-4.850240707397461,3.9238860607147217,4.107747630630379
142,0.9608880792146633,-4.850222587585449,3.9235620498657227,4.107537020716267
143,0.9606116721820789,-4.850279331207275,3.923182487487793,4.107254082999207
144,0.9603352638315512,-4.850268840789795,3.9229602813720703,4.106998351014453
145,0.9600588564457038,-4.850245475769043,3.9225997924804688,4.1067152868817685
146,0.959782449005508,-4.850270748138428,3.9223053455352783,4.106449870292797
147,0.9595060414022678,-4.850251197814941,3.9219918251037598,4.1061523162208236
148,0.9592296340843555,-4.8502607345581055,3.921726942062378,4.1059928561144226
149,0.9589532258425242,-4.850283622741699,3.9213943481445312,4.105778279817384
150,0.9586768179539561,-4.850248336791992,3.921088695526123,4.105462852567066
151,0.958400410717566,-4.8502607345581055,3.920799493789673,4.10530636300685
152,0.95812400350835,-4.850247383117676,3.9206154346466064,4.104961247687432
153,0.957847597223053,-4.850228309631348,3.9201228618621826,4.104707009899253
154,0.9575711915899342,-4.850224494934082,3.919954299926758,4.104491205051078
155,0.9572947852774631,-4.850252151489258,3.919620990753174,4.104284124118821
156,0.9570183778100934,-4.850265026092529,3.9193708896636963,4.10395442756077
157,0.9567419710764239,-4.850226402282715,3.919070243835449,4.103802937284799
158,0.9564655652802605,-4.850232124328613,3.9187498092651367,4.103523118880294
159,0.9561891586688744,-4.850255012512207,3.918562173843384,4.103314925327531
160,0.9559127510656342,-4.850266933441162,3.9181888103485107,4.103023455767252
161,0.9556363433808717,-4.850257873535156,3.917874336242676,4.102847448984708
162,0.9553599344053401,-4.850312232971191,3.9176337718963623,4.102595748759605
163,0.9550835253754603,-4.850259780883789,3.9173314571380615,4.102388430591521
164,0.9548071182477665,-4.850245475769043,3.9170501232147217,4.10216704850009
165,0.954530709924413,-4.850301742553711,3.9167869091033936,4.1019094486053245
166,0.9542543013564926,-4.850254058837891,3.916443109512329,4.101721762122327
167,0.9539778932505318,-4.850285530090332,3.916278123855591,4.1015050067184
168,0.9537014860141417,-4.850223541259766,3.915926218032837,4.101220894046743
169,0.9534250785331849,-4.85029411315918,3.9157516956329346,4.101060391224509
170,0.9531486707804872,-4.85023307800293,3.915365219116211,4.100842067082687
171,0.9528722633267045,-4.850283622741699,3.915184736251831,4.100637316234095
172,0.9525958549354157,-4.850265979766846,3.9148337841033936,4.100410020178121
173,0.9523194475223941,-4.850249290466309,3.9146132469177246,4.100169745883602
174,0.9520430404218745,-4.850255012512207,3.9143240451812744,4.099998682199924
175,0.9517666339191848,-4.850228309631348,3.914074659347534,4.099715383827993
176,0.951490227389321,-4.850255966186523,3.913806438446045,4.099524848976363
177,0.9512138200170605,-4.850257873535156,3.9135005474090576,4.0993187297061
178,0.9509374109871807,-4.850314140319824,3.9133095741271973,4.09915251937232
179,0.9506610024736085,-4.8502397537231445,3.912976026535034,4.0989559306610746
180,0.9503845960524411,-4.850240707397461,3.9128005504608154,4.098693533277392
181,0.9501081885578972,-4.850277423858643,3.912478446960449,4.098533595038447
182,0.9498317804111752,-4.850263595581055,3.912226438522339,4.098361118140288
183,0.9495553738269633,-4.850222587585449,3.9120190143585205,4.098103447961684
184,0.9492789665633992,-4.850287437438965,3.911743640899658,4.097913180563288
185,0.9490025582128715,-4.8502607345581055,3.911451816558838,4.097730713956344
186,0.9487261513569187,-4.8502349853515625,3.9111921787261963,4.097561807094797
187,0.9484497436585692,-4.850290298461914,3.910994052886963,4.097303190104804
188,0.9481733367618552,-4.8502068519592285,3.9106407165527344,4.097125410716637
189,0.9478969319031978,-4.850218772888184,3.9104514122009277,4.096936966962452
190,0.9476205254276822,-4.850263595581055,3.9102628231048584,4.096800311845896
191,0.9473441179195513,-4.850255012512207,3.909985065460205,4.096553830814391
192,0.9470677108733798,-4.850247383117676,3.9097201824188232,4.096380279713456
193,0.9467913033244878,-4.8502726554870605,3.9094622135162354,4.096220859787904
194,0.9465148958027698,-4.850246429443359,3.9092023372650146,4.096085829371711
195,0.9462384875881126,-4.850296974182129,3.908907175064087,4.095835973249957
196,0.9459620789930182,-4.850259780883789,3.908756971359253,4.095649748236545
197,0.9456856725718508,-4.850220680236816,3.908461570739746,4.095477606398935
198,0.9454092650093716,-4.850299835205078,3.9082045555114746,4.095353241532289
199,0.9451328561561234,-4.850265979766846,3.9079840183258057,4.095134995883958
200,0.944856448824624,-4.850246429443359,3.9077563285827637,4.0950078763352185
201,0.9445800419958453,-4.850248336791992,3.9075324535369873,4.094819301699613
202,0.9443036344469533,-4.850271701812744,3.9072771072387695,4.094617453207985
203,0.9440272269524094,-4.850246429443359,3.9070703983306885,4.094455779794111
204,0.9437508194850396,-4.850270748138428,3.906742811203003,4.094244501450449
205,0.9434744115828844,-4.850261688232422,3.9065778255462646,4.094128572676102
206,0.9431980045095388,-4.850241661071777,3.9063546657562256,4.093963076765573
207,0.9429215980340233,-4.850240707397461,3.9062461853027344,4.0938458813508865
208,0.9426451903356737,-4.850284576416016,3.9058725833892822,4.093526281035705
209,0.9423687818356886,-4.850268840789795,3.905606985092163,4.09341325280302
210,0.9420923743411447,-4.850249290466309,3.905404567718506,4.093238070263679
211,0.9418159666835564,-4.850274562835693,3.9050700664520264,4.093098574464992
212,0.9415395577487858,-4.85029411315918,3.904899835586548,4.092900044897373
213,0.941263149669999,-4.850244522094727,3.9046871662139893,4.092718184519406
214,0.9409867429227425,-4.850247383117676,3.9044604301452637,4.092569361534394
215,0.9407103363385306,-4.850238800048828,3.9042398929595947,4.092430619319662
216,0.9404339291700758,-4.8502678871154785,3.9040088653564453,4.092249608608996
217,0.9401575224635804,-4.850222587585449,3.9037952423095703,4.092087818565596
218,0.9398811161782834,-4.850253105163574,3.9035441875457764,4.091945135671473
219,0.9396047091864602,-4.850247383117676,3.9033114910125732,4.091752772909268
220,0.9393283017462645,-4.850268840789795,3.903099536895752,4.091588706827419
221,0.9390518953522712,-4.850210666656494,3.9028573036193848,4.0914711930302445
222,0.9387754889582778,-4.850268840789795,3.9026236534118652,4.091273167092328
223,0.9384990821430861,-4.850225448608398,3.9024202823638916,4.091150033989723
224,0.9382226754094167,-4.850265979766846,3.9022700786590576,4.091009337016581
225,0.9379462672762817,-4.850274562835693,3.9020347595214844,4.090874386608397
226,0.9376698589801022,-4.850271701812744,3.9017577171325684,4.090623294977089
227,0.937393451376862,-4.850250244140625,3.901566743850708,4.090555457636703
228,0.9371170437192736,-4.850273609161377,3.9012506008148193,4.090360954613941
229,0.9368406368769079,-4.850221633911133,3.901108980178833,4.0902399659038275
230,0.9365642308361777,-4.850245475769043,3.900935173034668,4.089938820499662
231,0.9362878237628321,-4.850257873535156,3.900695562362671,4.089875874604036
232,0.9360114169612275,-4.850235939025879,3.9003889560699463,4.089813953417166
233,0.9357350099558172,-4.850265026092529,3.9001779556274414,4.089596429128561
234,0.9354586023254029,-4.850257873535156,3.8999929428100586,4.089456013463278
235,0.9351821949531424,-4.850255966186523,3.899807929992676,4.089315126849133
236,0.9349057878526228,-4.850248336791992,3.8995673656463623,4.089182629912674
237,0.9346293801950344,-4.85027551651001,3.8993520736694336,4.08898839913196
238,0.9343529723472274,-4.850255012512207,3.8991870880126953,4.0888410165697
239,0.9340765651380114,-4.850253105163574,3.8988664150238037,4.088740996281929
240,0.9338001582548845,-4.85024356842041,3.8987109661102295,4.088577906796447
241,0.9335237513174094,-4.850255012512207,3.898472309112549,4.088459789360219
242,0.9332473435782987,-4.850271701812744,3.898226499557495,4.0883378712532705
243,0.9329709352549451,-4.85027551651001,3.898026704788208,4.088157953520279
244,0.9326945273799641,-4.850255966186523,3.8978374004364014,4.08801611426347
245,0.9324181203881408,-4.850244522094727,3.8976783752441406,4.087936324584912
246,0.9321417130566414,-4.8502678871154785,3.8973944187164307,4.087713836606996
247,0.9318653045838304,-4.850284576416016,3.897155523300171,4.087608902053765
248,0.9315888965593918,-4.850252151489258,3.896991491317749,4.087457415975456
249,0.9313124888474553,-4.850273609161377,3.896773338317871,4.087370361548472
250,0.9310360805784499,-4.850271701812744,3.896580696105957,4.087174729480634
251,0.9307596728121651,-4.850255966186523,3.8963427543640137,4.086997080192218
252,0.9304832670839369,-4.850200176239014,3.8961403369903564,4.08695859062198
253,0.930206861736146,-4.850242614746094,3.8959500789642334,4.0868573463477995
254,0.9299304550160636,-4.850248336791992,3.8957111835479736,4.086707456825635
255,0.9296540487579407,-4.850226402282715,3.895494222640991,4.086531377436431
256,0.9293776424998178,-4.850248336791992,3.8953559398651123,4.086388751887409
257,0.9291012356166909,-4.850248336791992,3.895080804824829,4.086394641328888
258,0.9288248288150862,-4.850245475769043,3.8947880268096924,4.086074800168337
259,0.9285484209808662,-4.850284576416016,3.89461612701416,4.086049800817408
260,0.9282720131738204,-4.850244522094727,3.8944640159606934,4.085899883192763
261,0.9279956056249283,-4.85027551651001,3.894237518310547,4.085827959892201
262,0.9277191974646193,-4.850265979766846,3.8940272331237793,4.085663652667287
263,0.927442790785298,-4.850223541259766,3.893882989883423,4.085448211350739
264,0.9271663849619605,-4.850235939025879,3.893618106842041,4.085326596009346
265,0.9268899789212304,-4.850231170654297,3.893441915512085,4.0852382691047415
266,0.9266135734783301,-4.850214958190918,3.8932151794433594,4.085127793080827
267,0.9263371670164015,-4.850266933441162,3.893005132675171,4.085016917584581
268,0.9260607598207726,-4.850240707397461,3.8928303718566895,4.084855285006599
269,0.9257843534811274,-4.850236892700195,3.892569065093994,4.084724351312421
270,0.9255079476034418,-4.850224494934082,3.892373561859131,4.084549527309158
271,0.9252315425545657,-4.850207805633545,3.8921165466308594,4.0844931014758386
272,0.9249551365545967,-4.850257873535156,3.891981840133667,4.084442380110526
273,0.9246787279595022,-4.850298881530762,3.891780376434326,4.084255522093448
274,0.9244023194459301,-4.850255012512207,3.8915693759918213,4.0841530381086395
275,0.9241259126714996,-4.850237846374512,3.891472101211548,4.0840878893549215
276,0.9238495064405507,-4.850235939025879,3.8911924362182617,4.083833241543902
277,0.923573100236776,-4.850236892700195,3.890988349914551,4.083806044547583
278,0.9232966918319001,-4.850313186645508,3.8908112049102783,4.083651778157639
279,0.9230202824895184,-4.850269794464111,3.890606164932251,4.083529837247928
280,0.9227438744107316,-4.850268840789795,3.890381336212158,4.083354840193548
281,0.9224674672966249,-4.850235939025879,3.8902111053466797,4.083310201657543
282,0.922191061038502,-4.850238800048828,3.8899688720703125,4.083170204131859
283,0.9219146549977718,-4.850228309631348,3.8897430896759033,4.083069752608091
284,0.9216382483592117,-4.850259780883789,3.8895397186279297,4.082930045157996
285,0.9213618416934775,-4.850229263305664,3.8893303871154785,4.0827840285861985
286,0.9210854344706745,-4.850279331207275,3.889211416244507,4.082683816742572
287,0.9208090268674343,-4.850242614746094,3.8889968395233154,4.082567147990783
288,0.9205326197669146,-4.850261688232422,3.8887059688568115,4.082469248369067
289,0.9202562109000794,-4.85030460357666,3.888603448867798,4.082313562222095
290,0.9199798018566124,-4.8502678871154785,3.8883776664733887,4.082252030134915
291,0.919703393859348,-4.8502678871154785,3.8881709575653076,4.082185832980558
292,0.9194269845713143,-4.850313186645508,3.8879947662353516,4.082000554643076
293,0.9191505755957827,-4.85025691986084,3.887740135192871,4.081850998920387
294,0.9188741686039594,-4.85024356842041,3.887521266937256,4.081832954132151
295,0.9185977620197474,-4.850242614746094,3.8873069286346436,4.081662470397856
296,0.9183213555170577,-4.850240707397461,3.887143611907959,4.081512871191873
297,0.9180449479138175,-4.850281238555908,3.8869307041168213,4.081469196428115
298,0.9177685399301401,-4.850254058837891,3.8867979049682617,4.081372534178212
299,0.9174921334002764,-4.8502302169799805,3.8865537643432617,4.081143438979
300,0.9172157274410684,-4.850234031677246,3.8864150047302246,4.081131344878034
301,0.9169393211014232,-4.85024356842041,3.8861935138702393,4.081022821103749
302,0.9166629147889521,-4.85023307800293,3.8859260082244873,4.080926612088083
303,0.9163865083406106,-4.850248336791992,3.885709762573242,4.080820339916883
304,0.9161101017292246,-4.850238800048828,3.885576009750366,4.080663391694851
305,0.9158336938406564,-4.850293159484863,3.885329246520996,4.080594315515125
306,0.9155572855988251,-4.850251197814941,3.885230302810669,4.080499649047852
307,0.9152808798162488,-4.8502068519592285,3.884983539581299,4.080306503026769
308,0.9150044744956319,-4.8502349853515625,3.8848159313201904,4.080300581894273
309,0.9147280687809908,-4.850220680236816,3.8846006393432617,4.080124484321313
310,0.9144516626859124,-4.850248336791992,3.884460687637329,4.080048067718308
311,0.9141752551913684,-4.850269794464111,3.884253978729248,4.0798988144013455
312,0.9138988488788974,-4.8502068519592285,3.883946657180786,4.079833075976063
313,0.913622443069147,-4.850252151489258,3.883836269378662,4.079731454197479
314,0.9133460362403683,-4.850242614746094,3.883577585220337,4.079611328562004
315,0.913069629900723,-4.8502349853515625,3.8834211826324463,4.079489362415584
316,0.912793225137175,-4.850187301635742,3.883235454559326,4.079447371222013
317,0.9125168187703557,-4.8502912521362305,3.8829712867736816,4.079353959574655
318,0.9122404108002653,-4.85024356842041,3.882816791534424,4.079202876539587
319,0.9119640040530088,-4.850248336791992,3.8826327323913574,4.079116760707271
320,0.9116875966943354,-4.850265026092529,3.8822243213653564,4.078975275197618
321,0.9114111897432733,-4.850234031677246,3.881963014602661,4.078742905711645
322,0.9111347835666727,-4.850237846374512,3.881934404373169,4.078795631586819
323,0.9108583775259425,-4.850229263305664,3.8816606998443604,4.078753117751543
324,0.9105819708330342,-4.8502607345581055,3.8814480304718018,4.078604423333501
325,0.9103055634064254,-4.850255012512207,3.881291627883911,4.078474629926027
326,0.9100291551645942,-4.850289344787598,3.881157875061035,4.078370670458206
327,0.909752747873856,-4.850221633911133,3.880890369415283,4.078204005939339
328,0.9094763413439921,-4.850262641906738,3.8806228637695312,4.078144049233805
329,0.9091999346510838,-4.850227355957031,3.8805196285247803,4.0781168599638615
330,0.9089235292081836,-4.850218772888184,3.8803014755249023,4.077969028019401
331,0.9086471226375588,-4.850266933441162,3.8801019191741943,4.077922174339782
332,0.908370715523452,-4.850237846374512,3.8799655437469482,4.077841216089045
333,0.9080943085044547,-4.850263595581055,3.879756212234497,4.077616668938466
334,0.9078179012137164,-4.850247383117676,3.879612922668457,4.077470794281266
335,0.9075414949827677,-4.850226402282715,3.8793513774871826,4.077512136204453
336,0.9072650890235597,-4.850237846374512,3.879190683364868,4.077333630192317
337,0.9069886829013073,-4.850232124328613,3.8789076805114746,4.077222522186537
338,0.9067122768062289,-4.850236892700195,3.878756523132324,4.0771508141603485
339,0.9064358711187618,-4.850217819213867,3.8785836696624756,4.077063322933548
340,0.9061594651595539,-4.850246429443359,3.8783605098724365,4.076880856371786
341,0.9058830582492529,-4.850251197814941,3.878171920776367,4.076872052062914
342,0.9056066518280854,-4.850229263305664,3.878006935119629,4.076692945703632
343,0.9053302455427885,-4.850246429443359,3.877760410308838,4.076643601795474
344,0.9050538385509652,-4.850254058837891,3.877561569213867,4.076567996838995
345,0.9047774317221865,-4.850240707397461,3.8773252964019775,4.076468627659591
346,0.9045010245265576,-4.850266933441162,3.8771097660064697,4.076358806119383
347,0.904224617113536,-4.850248336791992,3.877056121826172,4.076252710784715
348,0.9039482109369353,-4.850223541259766,3.8768372535705566,4.0761149868171165
349,0.9036718053309905,-4.850228309631348,3.876680850982666,4.076007585512503
350,0.9033953990456935,-4.850247383117676,3.8763949871063232,4.075967224305499
351,0.9031189925701779,-4.8502349853515625,3.876239538192749,4.075889563827201
352,0.9028425852658526,-4.850276470184326,3.875913143157959,4.075756170272228
353,0.9025661770240213,-4.8502678871154785,3.875871419906616,4.07567029590882
354,0.902289769991437,-4.850234031677246,3.8756673336029053,4.075481837224529
355,0.9020133635430955,-4.850247383117676,3.8754336833953857,4.07543169045178
356,0.9017369578963895,-4.850205898284912,3.8752782344818115,4.0753826407143965
357,0.901460552711643,-4.850231170654297,3.8751070499420166,4.0750980882154195
358,0.9011841469970019,-4.850224494934082,3.8748865127563477,4.075097411220046
359,0.9009077412823607,-4.850231170654297,3.8746988773345947,4.075019544739832
360,0.9006313348611934,-4.850249290466309,3.874541759490967,4.07496434724995
361,0.9003549279237183,-4.850249290466309,3.874541759490967,4.074863961914781
362,0.9002167244549807,0.0,4.002832889556885,4.07477612346053
363,0.9002167244549807,0.0,4.007184028625488,4.07477612346053
364,0.9002167244549807,0.0,4.010475158691406,4.07477612346053
365,0.9002167244549807,0.0,4.013110637664795,4.07477612346053
366,0.9002167244549807,0.0,4.0153985023498535,4.07477612346053
367,0.9002167244549807,0.0,4.017354965209961,4.07477612346053
368,0.9002167244549807,0.0,4.019184112548828,4.07477612346053
369,0.9002167244549807,0.0,4.020740509033203,4.07477612346053
370,0.9002167244549807,0.0,4.022239685058594,4.07477612346053
371,0.9002167244549807,0.0,4.023636817932129,4.07477612346053
372,0.9002167244549807,0.0,4.02495813369751,4.07477612346053
373,0.9002167244549807,0.0,4.026134014129639,4.07477612346053
374,0.9002167244549807,0.0,4.027267932891846,4.07477612346053
375,0.9002167244549807,0.0,4.02834939956665,4.07477612346053
376,0.9002167244549807,0.0,4.029341220855713,4.07477612346053
377,0.9002167244549807,0.0,4.0303053855896,4.07477612346053
378,0.9002167244549807,0.0,4.031188488006592,4.07477612346053
379,0.9002167244549807,0.0,4.032047271728516,4.07477612346053
380,0.9002167244549807,0.0,4.0329270362854,4.07477612346053
381,0.9002167244549807,0.0,4.0336384773254395,4.07477612346053
382,0.9002167244549807,0.0,4.034499168395996,4.07477612346053
383,0.9002167244549807,0.0,4.035193920135498,4.07477612346053
384,0.9002167244549807,0.0,4.035907745361328,4.07477612346053
