,soc,current,voltage,ocv
109,0.9697579294680931,-4.850171089172363,3.9321930408477783,4.115494222648483
110,0.9694792006197916,-4.850140571594238,3.9317727088928223,4.115115097629576
111,0.9692004722236378,-4.850155353546143,3.9313530921936035,4.114816693249688
112,0.9689217431835161,-4.850162982940674,3.9310126304626465,4.114518951327192
113,0.9686430144585276,-4.850144386291504,3.9306304454803467,4.114221381298449
114,0.968364286651536,-4.850131034851074,3.9302945137023926,4.113867802104779
115,0.9680855585294109,-4.850155353546143,3.9299192428588867,4.113523907980113
116,0.9678068304620918,-4.850129127502441,3.92948055267334,4.1132284272299735
117,0.9675281024221755,-4.850154399871826,3.9292070865631104,4.112928615980687
118,0.9672493737382913,-4.850151538848877,3.92876935005188,4.112613509241061
119,0.9669706457531808,-4.850130081176758,3.9285130500793457,4.112302129749524
120,0.9666919174118328,-4.85016393661499,3.928191900253296,4.1119911181313045
121,0.9664131883169054,-4.850156307220459,3.9277400970458984,4.111695366745253
122,0.9661344600577659,-4.85013484954834,3.9274301528930664,4.111442277968043
123,0.965855732278177,-4.850139617919922,3.927034854888916,4.11109586829201
124,0.9655770046904084,-4.850128173828125,3.9267613887786865,4.110786264287068
125,0.9652982771574455,-4.850137710571289,3.9263930320739746,4.110548495838544
126,0.9650195496792884,-4.850126266479492,3.926116943359375,4.110254456133893
127,0.9647408214475519,-4.85016393661499,3.925677537918091,4.109863819556341
128,0.9644620929417865,-4.850135803222656,3.925387382507324,4.109677578883326
129,0.9641833650799889,-4.850141525268555,3.925105094909668,4.109325625272356
130,0.9639046367660438,-4.850151538848877,3.9247264862060547,4.109061451915117
131,0.9636259080821596,-4.850154399871826,3.924457311630249,4.108808857147183
132,0.9633471792064553,-4.850158214569092,3.9240517616271973,4.1085432725540905
133,0.9630684500567221,-4.85016393661499,3.923780679702759,4.108236922961648
134,0.9627897205096471,-4.85017204284668,3.923454999923706,4.10797261233037
135,0.9625109914147195,-4.8501482009887695,3.923203229904175,4.107708693581753
136,0.9622322626075225,-4.850162029266357,3.92279052734375,4.107432936758384
137,0.9619535336770123,-4.850152492523193,3.9225075244903564,4.107171246815349
138,0.96167480539047,-4.850139617919922,3.922173023223877,4.106920837051616
139,0.9613960767339887,-4.850165367126465,3.9218788146972656,4.106621810830768
140,0.9611173471732123,-4.850171089172363,3.921576499938965,4.106434302626933
141,0.9608386177357487,-4.850161075592041,3.921299457550049,4.1060936265025125
142,0.9605598882160765,-4.8501739501953125,3.9210119247436523,4.105818700174765
143,0.9602811584634798,-4.8501691818237305,3.9207236766815186,4.1055859592688
144,0.9600024297795957,-4.850136756896973,3.920360565185547,4.105400166350014
145,0.9597237014930534,-4.850155353546143,3.920142650604248,4.105060062624374
146,0.9594449730968996,-4.850140571594238,3.919804811477661,4.104904240531795
147,0.9591662449062673,-4.8501482009887695,3.919513702392578,4.104584220824096
148,0.9588875171814842,-4.850124359130859,3.9192254543304443,4.104352242400159
149,0.9586087898403416,-4.85013484954834,3.9189658164978027,4.104131619614799
150,0.958330061266069,-4.850167274475098,3.91864275932312,4.10385090743318
151,0.9580513326095877,-4.850137710571289,3.91835880279541,4.103672715555954
152,0.957772604186031,-4.850159168243408,3.9180939197540283,4.103350320062466
153,0.9574938750637008,-4.850162029266357,3.9177873134613037,4.103134809539945
154,0.9572151456536401,-4.8501691818237305,3.9175119400024414,4.102927427895691
155,0.9569364160654606,-4.850168228149414,3.9172592163085938,4.102635797524762
156,0.956657686874623,-4.850155353546143,3.916982889175415,4.102435442793219
157,0.9563789584236635,-4.850142478942871,3.9167041778564453,4.102179222979298
158,0.956100229945301,-4.850156307220459,3.9164011478424072,4.102002724621946
159,0.9558215006996577,-4.8501691818237305,3.9161057472229004,4.10176864547175
160,0.9555427711114783,-4.850168228149414,3.9158852100372314,4.101502115213954
161,0.9552640413314787,-4.850175857543945,3.9155900478363037,4.101314232243095
162,0.9549853122091483,-4.85014533996582,3.9153659343719482,4.101131325611793
163,0.9547065837307859,-4.85015344619751,3.915086269378662,4.100870908278992
164,0.9544278546495598,-4.850166320800781,3.914802312850952,4.1006324835691395
165,0.9541491253217078,-4.850162029266357,3.9145572185516357,4.100397749919161
166,0.9538703963911978,-4.850152492523193,3.914273262023926,4.100172504431946
167,0.9535916675154934,-4.850160121917725,3.9140074253082275,4.100022466846754
168,0.9533129385027745,-4.850157260894775,3.9137930870056152,4.099756080045834
169,0.9530342097366818,-4.850151538848877,3.9134881496429443,4.099588346441265
170,0.9527554801073981,-4.850187301635742,3.913273572921753,4.099468845291386
171,0.9524767503685028,-4.850155353546143,3.9129445552825928,4.09916913825254
172,0.9521980210406508,-4.850172996520996,3.912726402282715,4.099000855778478
173,0.9519192912606511,-4.850171089172363,3.912409543991089,4.098747715079606
174,0.95164056260417,-4.850133895874023,3.9122323989868164,4.0985927232075
175,0.9513618343450305,-4.850157260894775,3.911900520324707,4.098368287393917
176,0.9510831055789377,-4.850151538848877,3.9116904735565186,4.098129564737008
177,0.9508043769224565,-4.85015344619751,3.9114255905151367,4.0979453674140975
178,0.9505256484714969,-4.850144386291504,3.91117787361145,4.097795776460811
179,0.9502469199383285,-4.850156307220459,3.91099214553833,4.097574229471705
180,0.9499681910900272,-4.850155353546143,3.910719394683838,4.09738062175818
181,0.9496894628856936,-4.850133895874023,3.910412073135376,4.09714462592698
182,0.949410734284018,-4.8501691818237305,3.9102044105529785,4.0969407964668925
183,0.9491320052438964,-4.850149154663086,3.909937858581543,4.096751932379519
184,0.9488532763133862,-4.850165367126465,3.9096519947052,4.096538639325692
185,0.9485745465059837,-4.850179672241211,3.9095635414123535,4.096355619874662
186,0.9482958167670884,-4.850162982940674,3.9092369079589844,4.096249237636274
187,0.9480170875077437,-4.850162982940674,3.9089746475219727,4.096001481247673
188,0.9477383589471725,-4.8501386642456055,3.908780813217163,4.095876003593378
189,0.9474596306880332,-4.850152492523193,3.908503770828247,4.095634864401749
190,0.947180902374088,-4.850140571594238,3.9083328247070312,4.095413362496048
191,0.946902174375276,-4.850141525268555,3.9080374240875244,4.095299391784876
192,0.9466234453899601,-4.850174903869629,3.907726526260376,4.095024050730224
193,0.9463447164320471,-4.850140571594238,3.9075825214385986,4.094918403749757
194,0.9460659882688178,-4.850147247314453,3.9073235988616943,4.094748966354534
195,0.9457872603796174,-4.850131034851074,3.907104730606079,4.0945807409372525
196,0.9455085325452227,-4.85014533996582,3.9068763256073,4.094427026537922
197,0.9452298041901732,-4.850149154663086,3.906661033630371,4.094210796729219
198,0.944951075780318,-4.850147247314453,3.9064395427703857,4.093995235586221
199,0.9446723468498078,-4.850167274475098,3.9061615467071533,4.0938816882895805
200,0.944393618111118,-4.850140571594238,3.9060356616973877,4.0936776628735965
201,0.9441148902493204,-4.850136756896973,3.9057159423828125,4.09353083206266
202,0.9438361616750478,-4.850165367126465,3.905486822128296,4.093329885675936
203,0.9435574323471958,-4.850162982940674,3.905266046524048,4.093158636994651
204,0.9432787038414304,-4.850136756896973,3.9050793647766113,4.092957959022734
205,0.9429999761714531,-4.850133895874023,3.904801368713379,4.092814369262253
206,0.9427212480219253,-4.85015344619751,3.9044861793518066,4.092694085712661
207,0.942442519488757,-4.850147247314453,3.904367208480835,4.092503573306495
208,0.9421637911337075,-4.850147247314453,3.904163122177124,4.092373906703169
209,0.9418850630800898,-4.850136756896973,3.9039459228515625,4.092170664644579
210,0.9416063351086807,-4.850144386291504,3.9037106037139893,4.092037168208489
211,0.9413276075757179,-4.85012149810791,3.9035301208496094,4.091870809298638
212,0.9410488796728159,-4.850157260894775,3.9032747745513916,4.091654039782982
213,0.9407701509067231,-4.850151538848877,3.9030332565307617,4.091596365809025
214,0.940491422346152,-4.850150108337402,3.9028873443603516,4.091262041044827
215,0.9402126938540881,-4.850149154663086,3.902571201324463,4.091226916034269
216,0.939933965882679,-4.850131988525391,3.902357578277588,4.091142147930371
217,0.9396552375961367,-4.850160121917725,3.9021170139312744,4.0908757570290835
218,0.9393765085560151,-4.850158214569092,3.9019763469696045,4.0907914173511655
219,0.9390977788719256,-4.85018253326416,3.901789426803589,4.0906190718802575
220,0.9388190492700447,-4.850155353546143,3.901527166366577,4.090474793064661
221,0.938540320846488,-4.850141525268555,3.9012980461120605,4.090327179755071
222,0.9382615924503341,-4.850154399871826,3.9010965824127197,4.090176286846137
223,0.9379828642734034,-4.850133895874023,3.900977611541748,4.089995104162369
224,0.9377041356169221,-4.850171089172363,3.9006874561309814,4.089882163412617
225,0.9374254060013398,-4.850167274475098,3.9004695415496826,4.089680228922418
226,0.9371466767556965,-4.850158214569092,3.9002010822296143,4.089556898579622
227,0.9368679474278445,-4.850170135498047,3.9000611305236816,4.089413523491762
228,0.9365892184151258,-4.850147247314453,3.899930000305176,4.089252815680982
229,0.9363104904437167,-4.850133895874023,3.899653911590576,4.089099136081298
230,0.9360317619516527,-4.850165367126465,3.8994107246398926,4.088917635720269
231,0.9357530331855599,-4.8501434326171875,3.899171829223633,4.088849589446014
232,0.9354743050497335,-4.8501434326171875,3.8990111351013184,4.088678841628226
233,0.9351955771605331,-4.85013484954834,3.898799419403076,4.088548363882058
234,0.9349168491343183,-4.8501482009887695,3.8985795974731445,4.088386380667022
235,0.9346381209162832,-4.850141525268555,3.8983068466186523,4.088229606068795
236,0.934359392013176,-4.85017204284668,3.8981740474700928,4.0881235854072395
237,0.934080663301889,-4.85013484954834,3.8979673385620117,4.087984233034013
238,0.9338019356867174,-4.850133895874023,3.8977718353271484,4.087788818856398
239,0.9335232075645924,-4.850152492523193,3.8975329399108887,4.0876890647980275
240,0.9332444790314242,-4.8501482009887695,3.897334098815918,4.087581485238818
241,0.9329657504708531,-4.85015344619751,3.897189140319824,4.087429713519715
242,0.93268702151294,-4.850162029266357,3.8969173431396484,4.08726553040778
243,0.9324082935278295,-4.850119590759277,3.8967931270599365,4.087138855802064
244,0.9321295661044782,-4.850142478942871,3.896450996398926,4.087048270013716
245,0.93185083776313,-4.850151538848877,3.8963475227355957,4.086875579177882
246,0.9315721099698397,-4.850123405456543,3.8961079120635986,4.08671187978118
247,0.9312933822998625,-4.850147247314453,3.8959219455718994,4.086647931044059
248,0.9310146538215,-4.850151538848877,3.895692825317383,4.086463916384731
249,0.9307359253705404,-4.850146293640137,3.895598888397217,4.0863197911586955
250,0.9304571968373722,-4.850154399871826,3.8953323364257812,4.086222525374502
251,0.9301784685508299,-4.850137710571289,3.895102024078369,4.086096816862266
252,0.9298997401272731,-4.850159168243408,3.894912004470825,4.085911337365394
253,0.9296210112789717,-4.850152492523193,3.894778251647949,4.085856211331633
254,0.9293422832116525,-4.850131988525391,3.8945350646972656,4.085687989470004
255,0.9290635547743943,-4.850165367126465,3.8943231105804443,4.08559497000665
256,0.9287848260905102,-4.850140571594238,3.894054651260376,4.085460735421151
257,0.9285060976669535,-4.850156307220459,3.8939192295074463,4.085286709498746
258,0.9282273687090404,-4.850159168243408,3.893789052963257,4.085189831298611
259,0.9279486401210664,-4.8501434326171875,3.893503189086914,4.0850958346978095
260,0.9276699117934198,-4.850150108337402,3.893299102783203,4.084910132223177
261,0.9273911833835645,-4.850146293640137,3.89316463470459,4.084830394394579
262,0.9271124551107237,-4.85014533996582,3.892983913421631,4.0846937104002
263,0.9268337265227496,-4.850157260894775,3.8927276134490967,4.084552878635037
264,0.9265549982088045,-4.850135803222656,3.8925747871398926,4.084462787979373
265,0.9262762708950647,-4.850122451782227,3.89239501953125,4.084288225514572
266,0.925997543553922,-4.850136756896973,3.892131805419922,4.084245487701703
267,0.9257188151851711,-4.850158214569092,3.8920042514801025,4.084097255074337
268,0.9254400869260316,-4.850132942199707,3.891838312149048,4.083993811763698
269,0.9251613595574861,-4.850127220153809,3.891568183898926,4.083836077903614
270,0.9248826318875087,-4.8501434326171875,3.8913068771362305,4.083731758206297
271,0.9246039035872651,-4.850149154663086,3.891118288040161,4.083652258248271
272,0.9243251752596184,-4.850144386291504,3.8909621238708496,4.08348600046255
273,0.9240464474252238,-4.850131988525391,3.890777111053467,4.083433249982349
274,0.9237677194264119,-4.850150108337402,3.8905608654022217,4.083312059604918
275,0.9234889913179883,-4.850135803222656,3.8904287815093994,4.083135824356691
276,0.9232102632917735,-4.850147247314453,3.890207290649414,4.08304888695175
277,0.9229315362931669,-4.850100040435791,3.8900508880615234,4.082908940563425
278,0.92265280900683,-4.850157260894775,3.88981032371521,4.0828261650466855
279,0.9223740801037228,-4.850156307220459,3.8896374702453613,4.082730143291594
280,0.9220953519815978,-4.850130081176758,3.8893942832946777,4.082606781866981
281,0.9218166240375916,-4.850150108337402,3.889268398284912,4.082438700024043
282,0.9215378959017652,-4.850136756896973,3.8890271186828613,4.082322688740394
283,0.9212591684784138,-4.850125312805176,3.8889079093933105,4.082283098707991
284,0.920980440945451,-4.850140571594238,3.888700485229492,4.082108131007388
285,0.9207017130562505,-4.850137710571289,3.8884947299957275,4.081994214658514
286,0.920422984824514,-4.850152492523193,3.8882949352264404,4.081879823276274
287,0.9201442564557631,-4.850142478942871,3.8880369663238525,4.0818474676472345
288,0.9198655284569511,-4.850139617919922,3.887920618057251,4.081694077892134
289,0.919586800266319,-4.850149154663086,3.8877217769622803,4.081575142113103
290,0.9193080719112694,-4.85014533996582,3.8875131607055664,4.081467927689332
291,0.9190293436658316,-4.85014533996582,3.8873212337493896,4.0813598093691965
292,0.9187506156670195,-4.850136756896973,3.8872101306915283,4.081264995586287
293,0.9184718879696393,-4.85013484954834,3.8869409561157227,4.0811275058975625
294,0.9181931596282913,-4.850159168243408,3.8868062496185303,4.081046892901263
295,0.9179144325474761,-4.850090980529785,3.8866047859191895,4.080934151394972
296,0.9176357063298517,-4.850129127502441,3.8864405155181885,4.080840108035701
297,0.9173569786872773,-4.850140571594238,3.886204481124878,4.080726021638195
298,0.9170782506884653,-4.850141525268555,3.8860106468200684,4.0805760677002345
299,0.9167995237720674,-4.85010290145874,3.885880470275879,4.080486121481532
300,0.9165207971296983,-4.850131988525391,3.8856685161590576,4.0804174044953205
301,0.9162420695693325,-4.85013484954834,3.8854548931121826,4.080316130484873
302,0.9159633420363696,-4.850131034851074,3.8852994441986084,4.080225001589549
303,0.9156846149966588,-4.8501176834106445,3.885065793991089,4.080077724161614
304,0.9154058886283185,-4.850107669830322,3.8849024772644043,4.079955949431759
305,0.9151271617119205,-4.850136756896973,3.8846635818481445,4.07988987644371
306,0.9148484335349899,-4.850151538848877,3.884634256362915,4.079760306114324
307,0.9145697056046851,-4.850128173828125,3.884333610534668,4.079681166198912
308,0.9142909782087366,-4.850132942199707,3.884188652038574,4.079590543414293
309,0.9140122503195363,-4.85014533996582,3.883986234664917,4.07950412807614
310,0.9137335220466954,-4.850146293640137,3.8837690353393555,4.0793292344069565
311,0.9134547933491098,-4.850160121917725,3.8835902214050293,4.079282860275558
312,0.9131760647885386,-4.850141525268555,3.883453845977783,4.079165487050572
313,0.912897336981547,-4.850133895874023,3.8831889629364014,4.0790532057592035
314,0.9126186087772132,-4.850155353546143,3.8830108642578125,4.079024046485871
315,0.9123398797644945,-4.850162029266357,3.882873773574829,4.078846147918029
316,0.9120611507517757,-4.850155353546143,3.88264799118042,4.078761101584573
317,0.9117824227666652,-4.850126266479492,3.8825089931488037,4.078616491018433
318,0.9115036949322706,-4.850150108337402,3.8822996616363525,4.078538968637418
319,0.9112249666320268,-4.850142478942871,3.8821399211883545,4.078495081533674
320,0.9109462381810672,-4.850155353546143,3.881943464279175,4.078332430946228
321,0.9106675091957513,-4.850161075592041,3.8817880153656006,4.078267146112009
322,0.9103887809366119,-4.850130081176758,3.8815319538116455,4.078210304441311
323,0.9101100527870841,-4.850157260894775,3.881375551223755,4.078062164499314
324,0.9098313245553475,-4.850132942199707,3.8811376094818115,4.077998910839466
325,0.9095525964058198,-4.850154399871826,3.881002187728882,4.077878208748139
326,0.9092738676945327,-4.850152492523193,3.8807425498962402,4.077755227807114
327,0.9089951388736341,-4.850158214569092,3.880585193634033,4.077683617302852
328,0.9087164098335124,-4.850160121917725,3.880474090576172,4.077582695920982
329,0.9084376813825529,-4.850137710571289,3.880256175994873,4.077485113175433
330,0.9081589536851726,-4.850133895874023,3.880082368850708,4.077391741521663
331,0.9078802260425982,-4.850135803222656,3.879894733428955,4.077268550110442
332,0.9076014987288584,-4.850122451782227,3.879690647125244,4.077151546646001
333,0.9073227719905793,-4.850115776062012,3.8794379234313965,4.07713987466919
334,0.9070440457318506,-4.8501057624816895,3.879335403442383,4.077014719192412
335,0.906765318486618,-4.850150108337402,3.8791539669036865,4.076910858057047
336,0.9064865901589715,-4.8501434326171875,3.878960371017456,4.076794490565792
337,0.9062078625437999,-4.850125312805176,3.8787665367126465,4.076712141285727
338,0.9059291345312864,-4.850157260894775,3.878559112548828,4.076633995766498
339,0.9056504059159095,-4.850146293640137,3.8783671855926514,4.076479324903864
340,0.9053716778348889,-4.8501386642456055,3.8782167434692383,4.076393382704236
341,0.9050929506855665,-4.850113868713379,3.877993583679199,4.076309917569481
342,0.904814223166305,-4.850151538848877,3.8778164386749268,4.076239887515692
343,0.904535494455018,-4.850155353546143,3.8776731491088867,4.076090669248203
344,0.9042567654697021,-4.850161075592041,3.877516031265259,4.0760312978434445
345,0.9039780364569833,-4.850156307220459,3.8772997856140137,4.075929327653972
346,0.9036993069373112,-4.8501787185668945,3.87709903717041,4.0758487695848435
347,0.9034205775546533,-4.850151538848877,3.8769471645355225,4.075754284918482
348,0.903141848925575,-4.850152492523193,3.8768038749694824,4.075664631160297
349,0.9028631209404645,-4.850129127502441,3.876425266265869,4.07556252702358
350,0.9025843931334727,-4.850146293640137,3.876415491104126,4.075476364255003
351,0.9023056644906929,-4.850158214569092,3.8761844635009766,4.07537207027156
352,0.9020269353957655,-4.850162029266357,3.87599778175354,4.075266862722991
353,0.9017482064104495,-4.850154399871826,3.875774621963501,4.0751581349951405
354,0.9014694772470149,-4.850168228149414,3.875638246536255,4.075084093607883
355,0.9011907475492239,-4.850172996520996,3.875462055206299,4.074974616565243
356,0.9009120187009225,-4.8501386642456055,3.875236988067627,4.074908523993367
357,0.9006332906473047,-4.85014533996582,3.8750486373901367,4.0748115470064326
358,0.9003545623196582,-4.8501482009887695,3.874882698059082,4.074691259175945
359,0.9000758336494754,-4.850157260894775,3.874655246734619,4.07461071101436
360,0.8997971048011739,-4.850154399871826,3.8745241165161133,4.074520098821803
361,0.8995183760624841,-4.85015344619751,3.8745031356811523,4.074404604215904
362,0.8993790117068405,0.0,4.003925323486328,4.074377171185182
363,0.8993790117068405,0.0,4.008288860321045,4.074377171185182
364,0.8993790117068405,0.0,4.011617660522461,4.074377171185182
365,0.8993790117068405,0.0,4.014290809631348,4.074377171185182
366,0.8993790117068405,0.0,4.016523838043213,4.074377171185182
367,0.8993790117068405,0.0,4.018588066101074,4.074377171185182
368,0.8993790117068405,0.0,4.02036714553833,4.074377171185182
369,0.8993790117068405,0.0,4.022037982940674,4.074377171185182
370,0.8993790117068405,0.0,4.023508071899414,4.074377171185182
371,0.8993790117068405,0.0,4.0250091552734375,4.074377171185182
372,0.8993790117068405,0.0,4.026237964630127,4.074377171185182
373,0.8993790117068405,0.0,4.027468681335449,4.074377171185182
374,0.8993790117068405,0.0,4.028636932373047,4.074377171185182
375,0.8993790117068405,0.0,4.029691219329834,4.074377171185182
376,0.8993790117068405,0.0,4.030693531036377,4.074377171185182
377,0.8993790117068405,0.0,4.031627178192139,4.074377171185182
378,0.8993790117068405,0.0,4.032578945159912,4.074377171185182
379,0.8993790117068405,0.0,4.033456802368164,4.074377171185182
380,0.8993790117068405,0.0,4.034318447113037,4.074377171185182
381,0.8993790117068405,0.0,4.035128593444824,4.074377171185182
382,0.8993790117068405,0.0,4.035906791687012,4.074377171185182
383,0.8993790117068405,0.0,4.03656005859375,4.074377171185182
384,0.8993790117068405,0.0,4.037298202514648,4.074377171185182
