,soc,current,voltage,ocv
85,0.9766551757162971,-4.8503875732421875,3.9470903873443604,4.1265500719069905
86,0.9763789052793073,-4.850402355194092,3.9466304779052734,4.126128513221212
87,0.9761026337830832,-4.850424766540527,3.9460368156433105,4.125684692156572
88,0.9758263624769781,-4.850395679473877,3.945613384246826,4.125235912690234
89,0.9755500905190365,-4.850447654724121,3.9451310634613037,4.124834259943415
90,0.9752738184524555,-4.850399494171143,3.9446191787719727,4.124502356790533
91,0.9749975454895994,-4.8504791259765625,3.9441704750061035,4.124117233615103
92,0.9747212720514459,-4.85041618347168,3.9436628818511963,4.123827832480873
93,0.9744450011391587,-4.850390434265137,3.943197011947632,4.123340200037118
94,0.9741687294663955,-4.850442886352539,3.9427685737609863,4.123006893886193
95,0.9738924570874763,-4.850415229797363,3.942258358001709,4.122612734858967
96,0.9736161855505124,-4.8504133224487305,3.941802740097046,4.122221016423915
97,0.9733399145703255,-4.850395679473877,3.941338539123535,4.121898659488409
98,0.9730636429111423,-4.850437164306641,3.9408318996429443,4.1214961766197415
99,0.9727873703692639,-4.85042667388916,3.940434694290161,4.121116267732773
100,0.9725110978273855,-4.850437164306641,3.9400391578674316,4.120795532213292
101,0.9722348252855071,-4.85042667388916,3.9396140575408936,4.120420658084028
102,0.9719585534769447,-4.850411415100098,3.9391543865203857,4.120053309378657
103,0.9716822818313414,-4.850420951843262,3.9387667179107666,4.119663658462693
104,0.9714060099684594,-4.850419044494629,3.93831729888916,4.119259247839098
105,0.9711297383228561,-4.8504133224487305,3.9379372596740723,4.118912922337525
106,0.9708534672068699,-4.850400447845459,3.9375548362731934,4.118621576199516
107,0.9705771959279247,-4.850419044494629,3.937126398086548,4.118277846616536
108,0.9703009235218456,-4.85044002532959,3.9366960525512695,4.117996533521866
109,0.9700246520392014,-4.850386619567871,3.9362337589263916,4.117607846541985
110,0.9697483808553156,-4.850429534912109,3.9358737468719482,4.117313743082269
111,0.9694721093047718,-4.850399494171143,3.9354236125946045,4.116922508791204
112,0.9691958373468302,-4.8504438400268555,3.935037612915039,4.11665128465896
113,0.9689195650222306,-4.850412368774414,3.9346299171447754,4.116220584754037
114,0.968643293267988,-4.850423812866211,3.9342145919799805,4.115945300620533
115,0.9683670218532435,-4.850400447845459,3.933847665786743,4.115619675562455
116,0.9680907506014581,-4.8504180908203125,3.9334990978240967,4.115286228792685
117,0.9678144799879291,-4.850378036499023,3.933211326599121,4.115023285445453
118,0.9675382103521549,-4.850383758544922,3.932647228240967,4.1146184033387945
119,0.9672619390867896,-4.850435256958008,3.9322986602783203,4.114357049280851
120,0.9669856660831937,-4.850444793701172,3.932097911834717,4.114009597422066
121,0.9667093938943935,-4.850406646728516,3.9317286014556885,4.1137602103654345
122,0.9664331228598868,-4.850404262542725,3.931337356567383,4.113442143992344
123,0.9661568521377185,-4.850395679473877,3.930931568145752,4.1131538260146945
124,0.9658805819180075,-4.850386619567871,3.9305689334869385,4.112927730977829
125,0.9656043101230251,-4.8504509925842285,3.930274248123169,4.112488663805044
126,0.9653280378799051,-4.850402355194092,3.929879665374756,4.112282339081909
127,0.9650517655009857,-4.8504557609558105,3.9294016361236572,4.111884264720527
128,0.9647754931763861,-4.850400447845459,3.9293198585510254,4.111636259370618
129,0.964499222250519,-4.850406646728516,3.928805351257324,4.111417640853539
130,0.9642229505234361,-4.850428581237793,3.9284863471984863,4.111081107159009
131,0.9639466785790745,-4.850414276123047,3.928175210952759,4.11078349818755
132,0.9636704067161924,-4.850425720214844,3.927830934524536,4.11045933594121
133,0.9633941336990166,-4.850454807281494,3.9274771213531494,4.110257205093909
134,0.9631178612250378,-4.850406646728516,3.9271676540374756,4.109896021752658
135,0.9628415888868583,-4.850450038909912,3.926802635192871,4.109651517451682
136,0.9625653163314001,-4.850414276123047,3.926496744155884,4.109331871762119
137,0.9622890447672763,-4.850415229797363,3.9261159896850586,4.109064325063706
138,0.9620127730130337,-4.850420951843262,3.925802230834961,4.108827409816697
139,0.9617365019921069,-4.85038948059082,3.9255518913269043,4.10850288060218
140,0.9614602297897268,-4.850462436676025,3.925208568572998,4.108269748025869
141,0.9611839581033836,-4.850371360778809,3.9249095916748047,4.108027948582694
142,0.9609076887663679,-4.850379943847656,3.924532175064087,4.1077734290306385
143,0.9606314194565119,-4.850370407104492,3.9242358207702637,4.107421642994436
144,0.9603551500651764,-4.8503828048706055,3.923916816711426,4.107250069890291
145,0.9600788802392831,-4.850385665893555,3.923619508743286,4.10693159839121
146,0.9598026091368769,-4.850427627563477,3.923220634460449,4.10676996906211
147,0.959526336866597,-4.85042667388916,3.9229745864868164,4.106475120210527
148,0.9592500655061722,-4.850395679473877,3.922755479812622,4.106158076699671
149,0.9589737952593014,-4.8503875732421875,3.9223973751068115,4.105932934511582
150,0.9586975248494713,-4.850401401519775,3.9221062660217285,4.105665398974997
151,0.9584212534890465,-4.850420951843262,3.921815872192383,4.105486039336632
152,0.9581449823459005,-4.850393772125244,3.921541213989258,4.105185285090451
153,0.9578687093015649,-4.85048770904541,3.9212961196899414,4.104960638903516
154,0.9575924346547979,-4.850450038909912,3.920898914337158,4.104677264720166
155,0.9573161628598155,-4.8503875732421875,3.9205687046051025,4.104492345026896
156,0.9570398915672903,-4.850432395935059,3.9202678203582764,4.104279385142885
157,0.9567636188352929,-4.850438117980957,3.9200053215026855,4.103983140569465
158,0.956487346021816,-4.850435256958008,3.919767141342163,4.103865757988826
159,0.9562110727602016,-4.850453853607178,3.91936993598938,4.103547809418504
160,0.9559347993627878,-4.85044002532959,3.919187307357788,4.103283920309548
161,0.9556585265764708,-4.850432395935059,3.918910026550293,4.103080767272846
162,0.9553822544419901,-4.850417137145996,3.9185380935668945,4.102848805707309
163,0.95510598404574,-4.850371360778809,3.9183695316314697,4.102610586147722
164,0.9548297144371257,-4.85038948059082,3.9180331230163574,4.102481128362081
165,0.9545534431989202,-4.850428581237793,3.9177348613739014,4.102151027957692
166,0.9542771709558002,-4.850424766540527,3.917555093765259,4.101978198779395
167,0.9540008990385984,-4.850417137145996,3.9172472953796387,4.101681802527771
168,0.9537246273386754,-4.850417137145996,3.9169492721557617,4.101559193778278
169,0.9534483547288973,-4.850449085235596,3.91666841506958,4.101210424233059
170,0.9531720827573759,-4.8503947257995605,3.916424036026001,4.101077377272444
171,0.9528958116142299,-4.850419998168945,3.916109561920166,4.100898872285449
172,0.9526195396155486,-4.850424766540527,3.915740966796875,4.100635225809271
173,0.9523432674810679,-4.850424766540527,3.915602684020996,4.100413434607749
174,0.9520669952651077,-4.850427627563477,3.9153707027435303,4.100235988607567
175,0.9517907234022257,-4.850412368774414,3.914992570877075,4.099998769792592
176,0.951514450548009,-4.850462436676025,3.9147849082946777,4.0997811051777076
177,0.9512381776123127,-4.850415229797363,3.9144961833953857,4.099541965676208
178,0.950961905695111,-4.85042667388916,3.914254665374756,4.099382405311636
179,0.9506856344161656,-4.850392818450928,3.914109468460083,4.09918028259312
180,0.9504093644408933,-4.850380897521973,3.913731336593628,4.098944501390096
181,0.9501330930668885,-4.850441932678223,3.913402795791626,4.098788238733093
182,0.9498568208509284,-4.850410461425781,3.9132654666900635,4.09864063827733
183,0.9495805482139905,-4.850456714630127,3.9130516052246094,4.098325020553599
184,0.9493042757264318,-4.850405216217041,3.912733554840088,4.098139210184637
185,0.9490280046647653,-4.850406646728516,3.9125144481658936,4.097915785093069
186,0.9487517332636007,-4.850417137145996,3.9122605323791504,4.097821380046228
187,0.9484754609118413,-4.85044002532959,3.912078857421875,4.097623152377966
188,0.9481991893205578,-4.850390434265137,3.91166353225708,4.097417343507248
189,0.9479229190736869,-4.850392818450928,3.9113149642944336,4.09719259293159
190,0.9476466482021394,-4.850412368774414,3.911160945892334,4.0971065784659055
191,0.9473703773984915,-4.850390434265137,3.9108951091766357,4.096847933189852
192,0.9470941059430072,-4.850435256958008,3.91070556640625,4.096623442209212
193,0.9468178328579318,-4.850447654724121,3.9106342792510986,4.096421127414385
194,0.9465415599901352,-4.850427627563477,3.9101614952087402,4.096276411133455
195,0.9462652879914538,-4.850417137145996,3.9099032878875732,4.0961653578727075
196,0.9459890155853747,-4.850441932678223,3.909611225128174,4.09593259497423
197,0.9457127432336153,-4.850415229797363,3.9094338417053223,4.095750998050394
198,0.9454364716694915,-4.850414276123047,3.909196615219116,4.095540380027231
199,0.9451601992905723,-4.8504438400268555,3.9090793132781982,4.095426578504584
200,0.9448839266128947,-4.850424766540527,3.908670663833618,4.095245168149762
201,0.9446076546413731,-4.850419044494629,3.908482074737549,4.095035053088347
202,0.944331382778491,-4.850420951843262,3.9082725048065186,4.0948890406940555
203,0.944055111445226,-4.850400447845459,3.9079318046569824,4.094797635995937
204,0.9437788392292659,-4.850451946258545,3.907754421234131,4.094654582692718
205,0.943502566049131,-4.850434303283691,3.907562494277954,4.0943581183934095
206,0.9432262935072526,-4.850429534912109,3.9072530269622803,4.0942017098969075
207,0.9429500214542516,-4.850417137145996,3.9069790840148926,4.094024459428754
208,0.9426737500938267,-4.850405216217041,3.9067931175231934,4.093843233495715
209,0.942397478733402,-4.850417137145996,3.906608819961548,4.093736907641793
210,0.9421212064088024,-4.850439071655273,3.9064385890960693,4.09350272996226
211,0.941844934220002,-4.850412368774414,3.9062917232513428,4.093400131165612
212,0.9415686619225623,-4.850442886352539,3.9059526920318604,4.093260953031237
213,0.9412923899917806,-4.850399494171143,3.9057493209838867,4.09300041535769
214,0.9410161191609728,-4.850404262542725,3.9054415225982666,4.092881630690397
215,0.9407398488326224,-4.850381851196289,3.905186891555786,4.09266563710663
216,0.9404635774586176,-4.850440979003906,3.905008554458618,4.092510988493712
217,0.9401873043192226,-4.8504438400268555,3.9048547744750977,4.092342260675566
218,0.9399110324156007,-4.85039758682251,3.904515027999878,4.092283321839256
219,0.9396347612452948,-4.8504180908203125,3.9041786193847656,4.092003751818375
220,0.9393584900478291,-4.850398540496826,3.9041194915771484,4.091808884165027
221,0.9390822194886199,-4.850395679473877,3.9036953449249268,4.091778586258171
222,0.9388059477207973,-4.850440979003906,3.9035675525665283,4.091558861186876
223,0.9385296767813502,-4.850366592407227,3.9034266471862793,4.091384195500244
224,0.9382534062764607,-4.850425720214844,3.903155565261841,4.091260707725744
225,0.9379771337617422,-4.850437164306641,3.9029312133789062,4.0910995944256054
226,0.9377008616544215,-4.850411415100098,3.9026947021484375,4.090983016875053
227,0.9374245914754502,-4.850369453430176,3.902514934539795,4.090733494677979
228,0.9371483207804417,-4.850429534912109,3.902374029159546,4.090641126173791
229,0.9368720482114035,-4.850435256958008,3.9020185470581055,4.090419092862043
230,0.936595775859644,-4.850421905517578,3.9018056392669678,4.0903375796144985
231,0.9363195042955204,-4.850407600402832,3.9017343521118164,4.090198162520063
232,0.9360432328671959,-4.850417137145996,3.9014675617218018,4.090038209630429
233,0.9357669588586854,-4.850498199462891,3.901193618774414,4.089844003464205
234,0.9354906840625393,-4.850444793701172,3.9009320735931396,4.089739955094958
235,0.9352144103663672,-4.850459575653076,3.900794744491577,4.08947878953161
236,0.934938136697355,-4.8504438400268555,3.900606155395508,4.089452597679959
237,0.9346618638295584,-4.850431442260742,3.900240898132324,4.0892790955220555
238,0.9343855907580628,-4.8504509925842285,3.9001009464263916,4.089137396951066
239,0.9341093173334892,-4.8504438400268555,3.899846315383911,4.089039964596063
240,0.9338330435422577,-4.8504638671875,3.8995473384857178,4.088859261283973
241,0.9335567700497844,-4.850433349609375,3.8993961811065674,4.088730839842347
242,0.933280498254802,-4.850404262542725,3.8992135524749756,4.088592225875763
243,0.9330042262153809,-4.850441932678223,3.8988823890686035,4.088451549855614
244,0.9327279533747441,-4.850432395935059,3.898717164993286,4.088346841216878
245,0.93245168005881,-4.85045862197876,3.898536443710327,4.088204293319076
246,0.9321754069601546,-4.850424766540527,3.8984076976776123,4.088002212240089
247,0.9318991347170346,-4.850428581237793,3.898043632507324,4.087988099258801
248,0.9316228628541525,-4.850411415100098,3.8978724479675293,4.087758621950616
249,0.9313465920776645,-4.850390434265137,3.8976829051971436,4.087524735249253
250,0.9310703207308195,-4.850431442260742,3.8976099491119385,4.087397364527527
251,0.9307940497913725,-4.850376129150391,3.8972935676574707,4.087344248976246
252,0.9305177795580815,-4.850406646728516,3.8971526622772217,4.087133164103697
253,0.9302415084556752,-4.850406646728516,3.8968067169189453,4.087061110156842
254,0.9299652371088304,-4.850415229797363,3.8968214988708496,4.086985178119519
255,0.9296889663595023,-4.850385665893555,3.896359920501709,4.086811773349467
256,0.9294126949583377,-4.850438117980957,3.8962364196777344,4.08658686648132
257,0.9291364215609239,-4.8504557609558105,3.896007776260376,4.08653560833151
258,0.9288601482993094,-4.850433349609375,3.895810604095459,4.08637706598532
259,0.9285838757574311,-4.850430488586426,3.895582914352417,4.086231871836434
260,0.9283076049537832,-4.850372314453125,3.8954360485076904,4.086123272218288
261,0.9280313344760536,-4.850419044494629,3.8952646255493164,4.0860086491482175
262,0.9277550623687327,-4.850429534912109,3.8949239253997803,4.085880089437405
263,0.9274787907367095,-4.850402355194092,3.894754409790039,4.085745661957034
264,0.9272025179639722,-4.850469589233398,3.8946197032928467,4.0855758593468
265,0.9269262446887779,-4.850419998168945,3.8944032192230225,4.085495379170658
266,0.92664997206542,-4.850446701049805,3.8940834999084473,4.085381835947472
267,0.9263736986815861,-4.850446701049805,3.8940165042877197,4.085256311108336
268,0.9260974263298267,-4.850410461425781,3.8937487602233887,4.085115978077071
269,0.9258211549015023,-4.850414276123047,3.893444538116455,4.085031734906794
270,0.9255448824411034,-4.850446701049805,3.8932864665985107,4.084956967933177
271,0.9252686098449053,-4.850419044494629,3.8930881023406982,4.084712431122329
272,0.9249923376832648,-4.850431442260742,3.8929786682128906,4.0846799566622325
273,0.9247160667166578,-4.850377082824707,3.8927161693573,4.084542404394786
274,0.924439797026564,-4.850386619567871,3.8924901485443115,4.084415794856795
275,0.9241635254896001,-4.850441932678223,3.892282485961914,4.084296717719056
276,0.9238872529205618,-4.8504228591918945,3.892181634902954,4.084057807922363
277,0.923610980650282,-4.850431442260742,3.891939878463745,4.084010946399422
278,0.9233347084886415,-4.850419044494629,3.891632318496704,4.0839591409295375
279,0.923058437454135,-4.850391864776611,3.891580104827881,4.083700137815845
280,0.9227821669220856,-4.850401401519775,3.891345262527466,4.083679723320487
281,0.9225058949913039,-4.850440979003906,3.8911280632019043,4.0835555835059845
282,0.9222296223407861,-4.85042667388916,3.8908238410949707,4.0834871056762045
283,0.9219533512383798,-4.850386619567871,3.8906030654907227,4.083369913273815
284,0.9216770796470963,-4.8504438400268555,3.890413522720337,4.083173590859481
285,0.9214008067249799,-4.850433349609375,3.8902571201324463,4.083054380487573
286,0.9211245353781351,-4.850388526916504,3.8901233673095703,4.082941459860276
287,0.9208482647646061,-4.850407600402832,3.889752149581909,4.082846760522364
288,0.9205719938658988,-4.850398540496826,3.8897242546081543,4.082780626742519
289,0.9202957230350911,-4.850405216217041,3.889463424682617,4.082616534491489
290,0.9200194510771496,-4.850438117980957,3.889233112335205,4.082524396058953
291,0.919743178915509,-4.850412368774414,3.8891584873199463,4.082364550892312
292,0.9194669084377795,-4.85037899017334,3.8888723850250244,4.082424751343282
293,0.9191906383267079,-4.850399494171143,3.8886969089508057,4.082073284994517
294,0.9189143670749225,-4.850419044494629,3.8884804248809814,4.081973597147075
295,0.9186380953749995,-4.850415229797363,3.888301372528076,4.081976490421588
296,0.9183618226294222,-4.8504557609558105,3.888091802597046,4.081798714865431
297,0.9180855507258003,-4.850385665893555,3.88785457611084,4.0817306999745275
298,0.9178092797863532,-4.850421905517578,3.8876876831054688,4.081614468208781
299,0.9175330081679098,-4.850409507751465,3.8874261379241943,4.081561577442954
300,0.9172567363050277,-4.850430488586426,3.887347936630249,4.081409206300936
301,0.9169804633557516,-4.850447654724121,3.887120008468628,4.081179060627643
302,0.9167041900805571,-4.850441932678223,3.886908769607544,4.081138299252207
303,0.9164279169140022,-4.8504438400268555,3.8867106437683105,4.081001724058073
304,0.9161516426610531,-4.850480079650879,3.8864455223083496,4.080974609521026
305,0.9158753691685798,-4.850417137145996,3.886221408843994,4.080900834103897
306,0.9155990968711402,-4.850438117980957,3.886131763458252,4.0807430264608655
307,0.9153228234465666,-4.850456714630127,3.8859283924102783,4.080587956016997
308,0.9150465499405134,-4.850440979003906,3.8857874870300293,4.080566613523179
309,0.9147702776973934,-4.850412368774414,3.885572910308838,4.080353009922764
310,0.9144940061061098,-4.8504180908203125,3.8853251934051514,4.0802842898813045
311,0.9142177340259489,-4.850429534912109,3.885085344314575,4.080070118787074
312,0.9139414614840705,-4.850434303283691,3.8849871158599854,4.0800902258285054
313,0.9136651894853891,-4.850410461425781,3.8847732543945312,4.079907089443392
314,0.9133889185052022,-4.850398540496826,3.8845863342285156,4.079863682439551
315,0.9131126471990971,-4.850421905517578,3.8843212127685547,4.079769060649917
316,0.912836375526334,-4.850411415100098,3.8841629028320312,4.079567736657479
317,0.9125601039350505,-4.850419044494629,3.883983850479126,4.07972884938439
318,0.912283832316607,-4.850412368774414,3.8837153911590576,4.079512885744185
319,0.912007559883368,-4.850447654724121,3.8836145401000977,4.079362211035407
320,0.9117312869069321,-4.850431442260742,3.883375406265259,4.079249668018234
321,0.911455014473693,-4.850428581237793,3.8832972049713135,4.079126493141816
322,0.9111787422034132,-4.850425720214844,3.883124351501465,4.0790657912064185
323,0.910902470177572,-4.850419998168945,3.882755756378174,4.079004395541925
324,0.9106261982060505,-4.850423812866211,3.8826828002929688,4.078814201194884
325,0.9103499255826926,-4.850442886352539,3.882411479949951,4.078652094369913
326,0.9100736542086878,-4.850379943847656,3.8822758197784424,4.0786090083232205
327,0.9097973835408392,-4.8504180908203125,3.882052421569824,4.07852923235247
328,0.9095211117322768,-4.850419998168945,3.881815195083618,4.0785843240554485
329,0.9092448405891308,-4.8503947257995605,3.8816213607788086,4.078407104748531
330,0.9089685685632896,-4.8504509925842285,3.8813493251800537,4.078269816360827
331,0.9086922957905524,-4.850420951843262,3.881258964538574,4.07806872434735
332,0.9084160232758339,-4.850441932678223,3.8810746669769287,4.078020661036606
333,0.9081397511685132,-4.850406646728516,3.8808226585388184,4.077938995346975
334,0.9078634792513114,-4.850435256958008,3.8806121349334717,4.077820156357252
335,0.9075872062748753,-4.8504438400268555,3.8804941177368164,4.077704897256237
336,0.9073109341811345,-4.850404262542725,3.880357503890991,4.077618699109999
337,0.9070346621688732,-4.850440979003906,3.8800647258758545,4.07761045806474
338,0.906758390156612,-4.850404262542725,3.8798811435699463,4.0773486318542895
339,0.9064821190677856,-4.850408554077148,3.8796238899230957,4.077279631726438
340,0.9062058475308218,-4.850419998168945,3.87954044342041,4.0772001057547635
341,0.9059295753420215,-4.850431442260742,3.8793630599975586,4.0771933293518
342,0.9056533022162063,-4.850452899932861,3.879046678543091,4.077001739274142
343,0.9053770285336141,-4.8504509925842285,3.8789234161376953,4.076941187177291
344,0.905100756113955,-4.850408554077148,3.8786895275115967,4.076792481933745
345,0.9048244844683517,-4.850423812866211,3.8784165382385254,4.076663852590849
346,0.9045482115054957,-4.850454807281494,3.878302812576294,4.07658125644747
347,0.9042719384340001,-4.850427627563477,3.8781139850616455,4.076543322692887
348,0.9039956669106162,-4.850400447845459,3.877981185913086,4.076411978179451
349,0.9037193948440352,-4.850446701049805,3.877709150314331,4.0763313321954096
350,0.9034431227774542,-4.850400447845459,3.8774056434631348,4.076186296360182
351,0.9031668511454309,-4.850431442260742,3.8773674964904785,4.076055611886237
352,0.9028905798529057,-4.850388526916504,3.8771493434906006,4.075974192519825
353,0.9026143088862988,-4.850419998168945,3.8769450187683105,4.075897311115566
354,0.9023380366160189,-4.850434303283691,3.876854658126831,4.0758480729783715
355,0.9020617644543785,-4.85041618347168,3.876614809036255,4.075748478663001
356,0.9017854928630948,-4.850414276123047,3.876373052597046,4.075660489604501
357,0.901509220592815,-4.85044002532959,3.8763556480407715,4.075502257707562
358,0.9012329482953753,-4.850415229797363,3.8759896755218506,4.0754205968568415
359,0.9009566761065749,-4.850436210632324,3.8756985664367676,4.0753340601355275
360,0.9006804020709047,-4.850480079650879,3.8755812644958496,4.075192660795242
361,0.9004041268673608,-4.85047721862793,3.8755786418914795,4.075175287922115
362,0.9002659893063286,0.0,4.003216743469238,4.07503817899986
363,0.9002659893063286,0.0,4.007665634155273,4.07503817899986
364,0.9002659893063286,0.0,4.010814666748047,4.07503817899986
365,0.9002659893063286,0.0,4.013497829437256,4.07503817899986
366,0.9002659893063286,0.0,4.015843868255615,4.07503817899986
367,0.9002659893063286,0.0,4.017698764801025,4.07503817899986
368,0.9002659893063286,0.0,4.019506931304932,4.07503817899986
369,0.9002659893063286,0.0,4.021248817443848,4.07503817899986
370,0.9002659893063286,0.0,4.022575855255127,4.07503817899986
371,0.9002659893063286,0.0,4.0239434242248535,4.07503817899986
372,0.9002659893063286,0.0,4.025402069091797,4.07503817899986
373,0.9002659893063286,0.0,4.026580333709717,4.07503817899986
374,0.9002659893063286,0.0,4.027744293212891,4.07503817899986
375,0.9002659893063286,0.0,4.028835296630859,4.07503817899986
376,0.9002659893063286,0.0,4.0297393798828125,4.07503817899986
377,0.9002659893063286,0.0,4.030638217926025,4.07503817899986
378,0.9002659893063286,0.0,4.031627178192139,4.07503817899986
379,0.9002659893063286,0.0,4.03245210647583,4.07503817899986
380,0.9002659893063286,0.0,4.033284664154053,4.07503817899986
381,0.9002659893063286,0.0,4.034140110015869,4.07503817899986
382,0.9002659893063286,0.0,4.0349531173706055,4.07503817899986
383,0.9002659893063286,0.0,4.035714149475098,4.07503817899986
