,soc,current,voltage,ocv
154,0.9574987123321,-4.850177764892578,3.9222044944763184,4.104668060327953
155,0.9572218314675986,-4.850168228149414,3.921876907348633,4.104462603893467
156,0.9569449516374993,-4.850141525268555,3.9214940071105957,4.10424447553238
157,0.9566680715079678,-4.8501787185668945,3.9213263988494873,4.103932673500521
158,0.9563911901534865,-4.850184440612793,3.9209842681884766,4.103794332662886
159,0.9561143091256584,-4.850167274475098,3.9207851886749268,4.103636100010377
160,0.9558374285605892,-4.850168228149414,3.9204587936401367,4.10334191120605
161,0.9555605484446682,-4.850151538848877,3.9201364517211914,4.10310866648653
162,0.9552836691726017,-4.8501386642456055,3.919916868209839,4.102868762014677
163,0.9550067897916507,-4.850155353546143,3.919609308242798,4.102622684667155
164,0.9547299098526669,-4.850158214569092,3.91935133934021,4.102456760926983
165,0.9544530290562182,-4.850185394287109,3.91896915435791,4.102159650625206
166,0.9541761477561791,-4.850175857543945,3.9188337326049805,4.101937980707782
167,0.9538992657347806,-4.850210666656494,3.918423891067505,4.101729710396985
168,0.9536223833867288,-4.850187301635742,3.9182684421539307,4.101478824949136
169,0.9533455027672173,-4.850150108337402,3.9180893898010254,4.1011901185134825
170,0.953068622202148,-4.850185394287109,3.9177134037017822,4.101084318285693
171,0.95279174190929,-4.850140571594238,3.9173903465270996,4.100809726356134
172,0.9525148622833489,-4.850162029266357,3.9172556400299072,4.100701001080402
173,0.9522379817863325,-4.850171089172363,3.9168665409088135,4.100334930392971
174,0.9519611006768411,-4.850183486938477,3.9166312217712402,4.10022413594306
175,0.9516842198531713,-4.850161075592041,3.916353225708008,4.099953301357126
176,0.9514073393017127,-4.8501739501953125,3.91610050201416,4.099835127317672
177,0.9511304587774752,-4.850160121917725,3.915834903717041,4.099509665620982
178,0.9508535782532376,-4.8501739501953125,3.91562557220459,4.09937314414761
179,0.9505766980964849,-4.850147247314453,3.9153084754943848,4.0991666852009745
180,0.950299818103059,-4.850168228149414,3.915119171142578,4.098961461342026
181,0.9500229378510325,-4.850156307220459,3.9148309230804443,4.0987568706145545
182,0.949746057966491,-4.850155353546143,3.9145355224609375,4.0985183852298634
183,0.9494691780002862,-4.850159168243408,3.9142768383026123,4.09839569263777
184,0.9491922980613025,-4.850154399871826,3.9140682220458984,4.098184099873493
185,0.9489154177003916,-4.8501739501953125,3.9137730598449707,4.097981658699639
186,0.948638536563679,-4.850181579589844,3.9135324954986572,4.097769205642544
187,0.9483616546919966,-4.8501996994018555,3.913271903991699,4.097547858931226
188,0.9480847733239046,-4.85016393661499,3.9129810333251953,4.097372155607225
189,0.9478078925002349,-4.850180625915527,3.9128246307373047,4.097120765385191
190,0.9475310110640902,-4.850185394287109,3.9124808311462402,4.09701953806202
191,0.9472541299818199,-4.850168228149414,3.9123008251190186,4.096879709294736
192,0.9469772493350874,-4.850170135498047,3.912069082260132,4.096581543584049
193,0.9467003686066915,-4.850171089172363,3.9117581844329834,4.096469879150391
194,0.946423488994361,-4.850131034851074,3.911566972732544,4.096353013771599
195,0.9461466097222945,-4.850159168243408,3.911317825317383,4.096136813735688
196,0.9458697296744263,-4.850158214569092,3.9111249446868896,4.095816808241083
197,0.945592849231852,-4.850172996520996,3.9108948707580566,4.095769488751383
198,0.9453159684762351,-4.8501691818237305,3.910609006881714,4.095585503502575
199,0.9450390878295025,-4.8501691818237305,3.91027569770813,4.095439508430314
200,0.9447622068288956,-4.850181579589844,3.910107135772705,4.095210111301837
201,0.9444853258827308,-4.850167274475098,3.909895181655884,4.0950657480712325
202,0.9442084452359983,-4.850171089172363,3.9096033573150635,4.094881392665136
203,0.9439315637998537,-4.850194931030273,3.9094061851501465,4.094696596139235
204,0.9436546828128572,-4.850155353546143,3.9091014862060547,4.094531430746323
205,0.9433778027105468,-4.85016393661499,3.9089388847351074,4.094503348496135
206,0.9431009222407515,-4.850168228149414,3.908672332763672,4.094187485514516
207,0.942824041988725,-4.850156307220459,3.9084534645080566,4.093986309602071
208,0.9425471614917086,-4.850176811218262,3.9082250595092773,4.0938926778043685
209,0.9422702811307976,-4.850151538848877,3.9079437255859375,4.093577590531605
210,0.94199340085155,-4.8501739501953125,3.9077560901641846,4.093518578243648
211,0.9417165209397874,-4.8501386642456055,3.9075286388397217,4.093339602808931
212,0.9414396411096881,-4.850171089172363,3.9072914123535156,4.0931507059477354
213,0.9411627605854506,-4.850162982940674,3.907060384750366,4.093035315573696
214,0.9408858798434441,-4.8501787185668945,3.906822443008423,4.0929212757853195
215,0.940608999183101,-4.850160121917725,3.9065515995025635,4.092657352954468
216,0.9403321191896751,-4.850155353546143,3.906376838684082,4.092521256138067
217,0.940055239441239,-4.850151538848877,3.9060704708099365,4.092369332634597
218,0.9397783589442226,-4.850181579589844,3.9058549404144287,4.09218620508868
219,0.9395014779163946,-4.850170135498047,3.9057047367095947,4.092020936146647
220,0.9392245971335564,-4.850172996520996,3.9054319858551025,4.091859251684337
221,0.9389477163507184,-4.850170135498047,3.9051930904388428,4.091791934908273
222,0.938670835486217,-4.850175857543945,3.9049978256225586,4.0915964025667515
223,0.9383939550708639,-4.850154399871826,3.9047796726226807,4.09133359213328
224,0.9381170750229957,-4.850162982940674,3.904482841491699,4.091331974361805
225,0.9378401949206853,-4.850156307220459,3.904386281967163,4.091149931747604
226,0.9375633146686588,-4.850168228149414,3.9040398597717285,4.090940487444848
227,0.9372864346207906,-4.850149154663086,3.903905153274536,4.090739698508745
228,0.9370095549131863,-4.850156307220459,3.9037020206451416,4.090612322157213
229,0.9367326751375292,-4.850151538848877,3.903385877609253,4.090489917693731
230,0.9364557949127239,-4.85017204284668,3.9032537937164307,4.090366217138731
231,0.9361789138304536,-4.850181579589844,3.9030306339263916,4.090131930497034
232,0.93590203266652,-4.850174903869629,3.9027743339538574,4.090028332084489
233,0.9356251521422824,-4.850159168243408,3.902554750442505,4.089889421143544
234,0.9353482725707836,-4.850141525268555,3.902313232421875,4.089667003246686
235,0.9350713925501366,-4.850174903869629,3.9021761417388916,4.089567604160568
236,0.9347945118217407,-4.850166320800781,3.9019501209259033,4.0894562983913465
237,0.934517631120566,-4.8501739501953125,3.901785135269165,4.0893405402177825
238,0.9342407505418862,-4.850162029266357,3.9014716148376465,4.089180249051069
239,0.9339638703579124,-4.850160121917725,3.9012014865875244,4.089047755095284
240,0.9336869901467176,-4.850162982940674,3.901052951812744,4.0888705326464185
241,0.93341010962248,-4.850171089172363,3.9008281230926514,4.088705530696713
242,0.9331332288940841,-4.850170135498047,3.9006614685058594,4.088668556921792
243,0.9328563483970678,-4.850162982940674,3.9004712104797363,4.088479216032588
244,0.9325794674645136,-4.850185394287109,3.9002339839935303,4.088292187671639
245,0.9323025863005799,-4.850171089172363,3.900027275085449,4.088176660049806
246,0.9320257053544152,-4.850177764892578,3.899747610092163,4.088099630725206
247,0.9317488253337681,-4.8501386642456055,3.8995184898376465,4.087901761614972
248,0.9314719458439327,-4.850159168243408,3.8993265628814697,4.087790312442253
249,0.9311950657416223,-4.850160121917725,3.899101495742798,4.087632029812795
250,0.9309181857754174,-4.850154399871826,3.898883581161499,4.087476168112525
251,0.9306413053872854,-4.850174903869629,3.898730754852295,4.0873569424708736
252,0.9303644250808167,-4.850151538848877,3.8984997272491455,4.08725730964505
253,0.9300875449648958,-4.850168228149414,3.898332118988037,4.087072649296425
254,0.9298106639098467,-4.850184440612793,3.8980367183685303,4.086942509181047
255,0.9295337826642497,-4.850174903869629,3.8978970050811768,4.08687749007522
256,0.9292569022488966,-4.850155353546143,3.8977224826812744,4.086731104980867
257,0.9289800220785334,-4.850166320800781,3.8974878787994385,4.086543368955257
258,0.9287031415134641,-4.8501691818237305,3.897261142730713,4.086459644658694
259,0.9284262599684351,-4.850200653076172,3.8971145153045654,4.086261986318917
260,0.9281493772665088,-4.850209712982178,3.8967697620391846,4.086239027607942
261,0.9278724959120275,-4.85015344619751,3.896594285964966,4.08604990262949
262,0.9275956162860864,-4.850149154663086,3.8964309692382812,4.085857726973443
263,0.9273187362654394,-4.850167274475098,3.896247625350952,4.085693246345841
264,0.9270418555914858,-4.85017204284668,3.89608097076416,4.085661195269422
265,0.9267649752305749,-4.850156307220459,3.8957743644714355,4.085467309591096
266,0.9264880948424428,-4.850172996520996,3.895658016204834,4.085415501561369
267,0.9262112138146148,-4.8501787185668945,3.895425319671631,4.085252309806674
268,0.9259343331814928,-4.850159168243408,3.8952653408050537,4.085135972899751
269,0.9256574537733206,-4.850135803222656,3.8950533866882324,4.085033167958381
270,0.9253805737526736,-4.850180625915527,3.8948302268981934,4.084856925611377
271,0.9251036927792877,-4.8501691818237305,3.894604444503784,4.084786157833487
272,0.924826812105334,-4.850170135498047,3.894355297088623,4.084667965991173
273,0.9245499316627598,-4.850161075592041,3.8942153453826904,4.084584154253636
274,0.9242730507574267,-4.850186347961426,3.8939764499664307,4.084394641729413
275,0.9239961698793148,-4.850160121917725,3.893749952316284,4.084259034682082
276,0.9237192894911828,-4.8501691818237305,3.893563985824585,4.084203912812241
277,0.9234424085722391,-4.8501787185668945,3.893289566040039,4.084033319609838
278,0.9231655275444111,-4.850172996520996,3.893239974975586,4.083945923882105
279,0.9228886471018368,-4.850158214569092,3.8929665088653564,4.083753647691009
280,0.9226117665775992,-4.850175857543945,3.89278244972229,4.083696957718219
281,0.9223348863391834,-4.8501482009887695,3.8925366401672363,4.083598258859596
282,0.9220580063729784,-4.850166320800781,3.8924081325531006,4.083473028427915
283,0.9217811260120675,-4.850162029266357,3.8921892642974854,4.08336918962544
284,0.9215042456239355,-4.850167274475098,3.891956329345703,4.083190833601493
285,0.9212273650860874,-4.850167274475098,3.8917653560638428,4.083079079970917
286,0.9209504847523976,-4.850160121917725,3.8916282653808594,4.08303301032808
287,0.9206736041737178,-4.850175857543945,3.8914005756378174,4.0828717774157175
288,0.920396723840028,-4.850151538848877,3.8912651538848877,4.082789335086441
289,0.9201198441188132,-4.850154399871826,3.8909645080566406,4.082678176137582
290,0.919842964070945,-4.850162982940674,3.890751838684082,4.082513116062529
291,0.9195660833017174,-4.850179672241211,3.89062762260437,4.082350135277483
292,0.9192892026413744,-4.850159168243408,3.8904061317443848,4.082285219156336
293,0.9190123220082523,-4.8501787185668945,3.8901734352111816,4.082211664128624
294,0.9187354415928992,-4.850151538848877,3.89005184173584,4.082076904734496
295,0.9184585616266944,-4.850162982940674,3.889782667160034,4.0819799538886175
296,0.9181816814427206,-4.850159168243408,3.889584541320801,4.081868863587801
297,0.9179048013676314,-4.850159168243408,3.8893935680389404,4.081730763237361
298,0.9176279213197632,-4.850158214569092,3.889263153076172,4.081636129300189
299,0.917351041271895,-4.850159168243408,3.8890442848205566,4.081510828883659
300,0.9170741607476575,-4.850174903869629,3.888834238052368,4.081420724818803
301,0.9167972805092416,-4.850149154663086,3.8886630535125732,4.081334445523009
302,0.9165204003524889,-4.85017204284668,3.888432025909424,4.081238447671293
303,0.916243519596872,-4.850170135498047,3.888218402862549,4.081106094054751
304,0.9159666387323706,-4.850175857543945,3.8879587650299072,4.080975438878143
305,0.9156897580039747,-4.850165367126465,3.8878684043884277,4.080894100302126
306,0.9154128781194332,-4.850146293640137,3.8876895904541016,4.080736774233569
307,0.9151359987793138,-4.850146293640137,3.88746976852417,4.080649515766882
308,0.9148591192622573,-4.850152492523193,3.8872883319854736,4.08052255607025
309,0.9145822391191152,-4.850168228149414,3.887111186981201,4.080391922391893
310,0.9143053587854254,-4.850159168243408,3.8868227005004883,4.080320162390978
311,0.9140284785742306,-4.85016393661499,3.886676073074341,4.080203095383861
312,0.9137515981588775,-4.850166320800781,3.8865013122558594,4.080113028115599
313,0.913474717906851,-4.850158214569092,3.8863120079040527,4.079979931797063
314,0.9131978382264678,-4.850146293640137,3.886143684387207,4.079910484594282
315,0.912920958654969,-4.850154399871826,3.885928153991699,4.079833849451462
316,0.9126440787976486,-4.850156307220459,3.8856945037841797,4.079722714474458
317,0.9123671986000643,-4.850166320800781,3.8854827880859375,4.079588902615334
318,0.9120903177083418,-4.850180625915527,3.8853046894073486,4.079522339056214
319,0.9118134369118932,-4.850162982940674,3.885105848312378,4.0794059246862675
320,0.9115365575853843,-4.850129127502441,3.884922504425049,4.079309066442574
321,0.911259678762466,-4.85014533996582,3.8847270011901855,4.079154850717994
322,0.91098279999399,-4.850127220153809,3.884565591812134,4.079087106389724
323,0.91070592088525,-4.850157260894775,3.8842902183532715,4.078967578159307
324,0.9104290408373819,-4.850160121917725,3.8841633796691895,4.07884131148471
325,0.9101521608167349,-4.850156307220459,3.8840019702911377,4.078754119851499
326,0.9098752815174471,-4.85013484954834,3.883735179901123,4.078653117784639
327,0.9095984023950967,-4.850150108337402,3.8835606575012207,4.07859397717094
328,0.9093215224016707,-4.850165367126465,3.883408784866333,4.078435625362508
329,0.9090446426532347,-4.850141525268555,3.8832027912139893,4.07836213197625
330,0.9087677631361781,-4.850157260894775,3.8830230236053467,4.078297744433009
331,0.9084908834285739,-4.8501482009887695,3.882819890975952,4.078129736619683
332,0.9082140042245601,-4.850139617919922,3.88264536857605,4.078083511926837
333,0.907937125456084,-4.850132942199707,3.882385730743408,4.077915565830569
334,0.907660246075133,-4.850161075592041,3.882195472717285,4.077828818890565
335,0.907383366694182,-4.850132942199707,3.882066011428833,4.077747712430336
336,0.9071064873404521,-4.850160121917725,3.881817579269409,4.077654781778434
337,0.9068296077417322,-4.850141525268555,3.8816933631896973,4.077538302529887
338,0.9065527287554872,-4.8501386642456055,3.881470203399658,4.077423459995482
339,0.9062758498509056,-4.8501386642456055,3.8811428546905518,4.077332962087568
340,0.9059989701296908,-4.850167274475098,3.880814552307129,4.077250663392742
341,0.9057220898776642,-4.850157260894775,3.8806824684143066,4.077135997117084
342,0.9054452098570172,-4.850159168243408,3.8804993629455566,4.077089182315353
343,0.9051683298908124,-4.850155353546143,3.8804001808166504,4.077015929335631
344,0.9048914500879341,-4.85015344619751,3.88010311126709,4.07685262644862
345,0.9046145703122771,-4.850154399871826,3.8799173831939697,4.0766916674226445
346,0.9043376903188511,-4.850161075592041,3.8797895908355713,4.076625946083174
347,0.9040608102165407,-4.850158214569092,3.8795864582061768,4.076539763385175
348,0.9037839300597882,-4.850162982940674,3.879415273666382,4.0764744746008335
349,0.90350704976693,-4.850162982940674,3.8791799545288086,4.07636578899356
350,0.9032301700321046,-4.8501434326171875,3.878917694091797,4.0762651387520545
351,0.9029532909097541,-4.850141525268555,3.8787119388580322,4.076145396982837
352,0.9026764118418459,-4.850141525268555,3.8786580562591553,4.076108752042541
353,0.902399532243126,-4.850160121917725,3.878443479537964,4.076004854994501
354,0.9021226522497,-4.850155353546143,3.878225564956665,4.075849821549528
355,0.9018457728415279,-4.850139617919922,3.8779518604278564,4.07578710323093
356,0.9015688935422402,-4.850151538848877,3.8778302669525146,4.075692846990105
357,0.9012920132629926,-4.8501739501953125,3.877612352371216,4.075570309556867
358,0.9010151337323256,-4.850125312805176,3.8774726390838623,4.0755046493129425
359,0.9007382549094072,-4.850149154663086,3.8772127628326416,4.075370951368948
360,0.9004613759231622,-4.850131034851074,3.8770618438720703,4.075275103625579
361,0.9001844974813396,-4.850130081176758,3.877066135406494,4.075189585411514
362,0.9000460582740386,0.0,4.003897666931152,4.075145953014463
363,0.9000460582740386,0.0,4.008347988128662,4.075145953014463
364,0.9000460582740386,0.0,4.011584758758545,4.075145953014463
365,0.9000460582740386,0.0,4.014117240905762,4.075145953014463
366,0.9000460582740386,0.0,4.016323089599609,4.075145953014463
367,0.9000460582740386,0.0,4.018340587615967,4.075145953014463
368,0.9000460582740386,0.0,4.020151615142822,4.075145953014463
369,0.9000460582740386,0.0,4.021679878234863,4.075145953014463
370,0.9000460582740386,0.0,4.023218154907227,4.075145953014463
371,0.9000460582740386,0.0,4.024550437927246,4.075145953014463
372,0.9000460582740386,0.0,4.025907039642334,4.075145953014463
373,0.9000460582740386,0.0,4.027097702026367,4.075145953014463
374,0.9000460582740386,0.0,4.028218746185303,4.075145953014463
375,0.9000460582740386,0.0,4.02920389175415,4.075145953014463
376,0.9000460582740386,0.0,4.030270576477051,4.075145953014463
377,0.9000460582740386,0.0,4.031116962432861,4.075145953014463
378,0.9000460582740386,0.0,4.032095909118652,4.075145953014463
379,0.9000460582740386,0.0,4.0329365730285645,4.075145953014463
380,0.9000460582740386,0.0,4.033736705780029,4.075145953014463
381,0.9000460582740386,0.0,4.034585952758789,4.075145953014463
382,0.9000460582740386,0.0,4.03525972366333,4.075145953014463
383,0.9000460582740386,0.0,4.036055564880371,4.075145953014463
384,0.9000460582740386,0.0,4.036782264709473,4.075145953014463
