,Control_current,battery_voltage,station_net_grid_load_kW,station_total_load_kW,station_solar_load_ev,station_solar_grid,station_solar_battery,battery_power,average_cost_per_interval
35,15.13200000000001,340.3633076153263,82.51999999999995,162.52999999999994,80.0,0.0,0.0,5.15037757083512,9878.833901092878
36,15.13200000000001,343.00195041093104,46.39999999999996,126.40999999999997,80.0,0.0,0.0,5.190305513618212,9878.833901092878
37,15.13200000000001,345.3204519262328,53.35999999999996,133.36999999999995,80.0,0.0,0.0,5.225389078547758,9878.833901092878
38,15.13200000000001,347.19408000641204,40.19999999999996,120.20999999999997,80.0,0.0,0.0,5.25374081865703,9878.833901092878
39,15.13200000000001,348.8876878197772,47.59999999999995,127.60999999999996,80.0,0.0,0.0,5.279368492088873,9878.833901092878
40,15.13200000000001,350.66511504062305,57.319999999999965,137.32999999999996,80.0,0.0,0.0,5.306264520794712,9878.833901092878
41,15.13200000000001,352.7006525918421,72.11999999999992,152.1299999999999,80.0,0.0,0.0,5.337066275019758,9878.833901092878
42,15.13200000000001,355.05841265837387,96.91999999999993,176.92999999999992,80.0,0.0,0.0,5.372743900346517,9878.833901092878
43,15.13200000000001,357.69208751967466,246.2399999999999,326.2499999999999,80.0,0.0,0.0,5.412596668347721,9878.833901092878
44,15.13200000000001,360.45037324322647,148.95999999999992,228.9699999999999,80.0,0.0,0.0,5.454335047916507,9878.833901092878
45,15.13200000000001,363.211530232083,139.23999999999987,219.24999999999986,80.0,0.0,0.0,5.496116875471884,9878.833901092878
46,15.13200000000001,366.0932284562329,204.55999999999983,284.5699999999998,80.0,0.0,0.0,5.539722732999721,9878.833901092878
47,15.13200000000001,369.329941161966,213.47999999999985,293.48999999999984,80.0,0.0,0.0,5.588700669662873,9878.833901092878
48,15.13200000000001,372.3704050761805,149.59999999999985,229.60999999999984,80.0,0.0,0.0,5.634708969612767,9878.833901092878
49,15.13200000000001,375.0078176425361,161.8399999999999,241.84999999999988,80.0,0.0,0.0,5.674618296566861,9878.833901092878
50,15.13200000000001,377.71392952680213,192.15999999999997,272.16999999999996,80.0,0.0,0.0,5.715567181599574,9878.833901092878
51,15.13200000000001,380.7647821572298,187.0399999999999,267.0499999999999,80.0,0.0,0.0,5.7617326836032055,9878.833901092878
52,0.0,381.44880241878826,86.19999999999993,166.20999999999992,80.0,0.0,0.0,0.0,9878.833901092878
53,0.0,381.44659148514785,74.91999999999996,154.92999999999995,80.0,0.0,0.0,0.0,9878.833901092878
54,0.0,381.44658586593846,89.23999999999995,169.24999999999994,80.0,0.0,0.0,0.0,9878.833901092878
55,0.0,381.4465858516569,49.559999999999945,129.56999999999994,80.0,0.0,0.0,0.0,9878.833901092878
56,0.0,381.4465858516206,86.35999999999996,166.36999999999995,80.0,0.0,0.0,0.0,9878.833901092878
57,0.0,381.4465858516205,217.19999999999993,297.2099999999999,80.0,0.0,0.0,0.0,9878.833901092878
58,0.0,381.4465858516205,55.63999999999996,135.64999999999995,80.0,0.0,0.0,0.0,9878.833901092878
59,0.0,381.4465858516205,43.27999999999997,123.28999999999998,80.0,0.0,0.0,0.0,9878.833901092878
60,-15.13200000000001,378.81125313290204,31.87999999999998,111.88999999999999,80.0,0.0,0.0,-5.732171882407077,9878.833901092878
61,-15.132000000000009,375.3913615809355,69.80000000000001,149.81,80.0,0.0,0.0,-5.680422083442719,9878.833901092878
62,-15.13200000000001,372.24741888763066,57.23999999999995,137.24999999999994,80.0,0.0,0.0,-5.632847942607631,9878.833901092878
63,-15.13200000000001,369.4532588460212,87.63999999999996,167.64999999999995,80.0,0.0,0.0,-5.590566712857997,9878.833901092878
64,-15.13200000000001,366.7326980304877,75.91999999999999,155.92999999999998,80.0,0.0,0.0,-5.549399186597344,9878.833901092878
65,-15.13200000000001,363.61373611592006,84.1333333333333,163.60999999999996,79.46666666666667,0.0,0.0,-5.502203054906106,9878.833901092878
66,-15.13200000000001,360.30306429542395,86.21333333333328,165.68999999999994,79.46666666666667,0.0,0.0,-5.452105968918359,9878.833901092878
67,-15.13200000000001,357.35181368092884,123.02666666666664,189.56999999999996,66.53333333333333,0.0,0.0,-5.407447644619818,9878.833901092878
68,-15.13200000000001,354.5253360324364,35.78666666666666,102.33,66.53333333333333,0.0,0.0,-5.364677384842832,9878.833901092878
69,-15.13200000000001,351.7058899185229,66.37333333333333,119.45,53.06666666666667,0.0,0.0,-5.322013526247092,9878.833901092878
70,-15.13200000000001,349.01494984756675,36.37333333333333,89.45,53.06666666666667,0.0,0.0,-5.2812942210933835,9878.833901092878
71,-15.13200000000001,346.60351265883486,72.97333333333333,112.45,39.46666666666667,0.0,0.0,-5.2448043535534925,9878.833901092878
72,-15.13200000000001,344.51849491561234,39.61333333333333,79.09,39.46666666666667,0.0,0.0,-5.2132538650630496,9878.833901092878
73,-15.13200000000001,342.69451348035307,47.213333333333324,73.49,26.26666666666667,0.0,0.0,-5.185653377984706,9878.833901092878
74,-15.13200000000001,340.95790734965055,42.89333333333333,69.17,26.26666666666667,0.0,0.0,-5.159375054014916,9878.833901092878
75,-15.13200000000001,339.044380590332,54.98666666666666,69.13,14.133333333333335,0.0,0.0,-5.130419567092908,9878.833901092878
76,-15.13200000000001,336.68927547375705,52.14666666666668,66.29000000000002,14.133333333333335,0.0,0.0,-5.0947821164688945,9878.833901092878
77,-15.13200000000001,334.0168585259533,150.40000000000003,154.81000000000003,4.4,0.0,0.0,-5.0543431032147295,9878.833901092878
78,-15.13200000000001,330.704301644483,32.2,36.61,4.4,0.0,0.0,-5.004217492484321,9878.833901092878
79,-15.13200000000001,328.2575194183489,51.2,51.21,0.0,-0.0,0.0,-4.967192783838459,9878.833901092878
80,0.0,329.5204500166103,60.28,60.29,0.0,-0.0,0.0,0.0,9878.833901092878
81,0.0,329.5226609502507,64.52000000000002,64.53000000000003,0.0,-0.0,0.0,0.0,9878.833901092878
82,0.0,329.5226665694601,49.20000000000002,49.210000000000015,0.0,-0.0,0.0,0.0,9878.833901092878
83,0.0,329.5226665837417,38.36000000000001,38.370000000000005,0.0,-0.0,0.0,0.0,9878.833901092878
84,0.0,329.52266658377795,45.96,45.97,0.0,-0.0,0.0,0.0,9878.833901092878
85,0.0,329.52266658377806,31.44000000000001,31.45000000000001,0.0,-0.0,0.0,0.0,9878.833901092878
86,0.0,329.52266658377806,27.96,27.970000000000002,0.0,-0.0,0.0,0.0,9878.833901092878
87,0.0,329.52266658377806,47.96,47.97,0.0,-0.0,0.0,0.0,9878.833901092878
88,0.0,329.52266658377806,65.32,65.33,0.0,-0.0,0.0,0.0,9878.833901092878
89,0.0,329.52266658377806,48.8,48.809999999999995,0.0,-0.0,0.0,0.0,9878.833901092878
90,0.0,329.52266658377806,41.040000000000006,41.050000000000004,0.0,-0.0,0.0,0.0,9878.833901092878
91,0.0,329.52266658377806,23.000000000000004,23.010000000000005,0.0,-0.0,0.0,0.0,9878.833901092878
92,0.0,329.52266658377806,51.4,51.41,0.0,-0.0,0.0,0.0,9878.833901092878
93,0.0,329.52266658377806,19.8,19.810000000000002,0.0,-0.0,0.0,0.0,9878.833901092878
94,0.0,329.52266658377806,33.559999999999995,33.56999999999999,0.0,-0.0,0.0,0.0,9878.833901092878
95,0.0,329.52266658377806,13.2,13.209999999999999,0.0,-0.0,0.0,0.0,9878.833901092878
96,0.0,329.52266658377806,13.2,13.209999999999999,0.0,-0.0,0.0,0.0,9878.833901092878
97,0.0,329.52266658377806,27.00000000000002,27.010000000000023,0.0,-0.0,0.0,0.0,9878.833901092878
98,0.0,329.52266658377806,20.200000000000006,20.210000000000008,0.0,-0.0,0.0,0.0,9878.833901092878
99,0.0,329.52266658377806,19.8,19.810000000000002,0.0,-0.0,0.0,0.0,9878.833901092878
100,0.0,329.52266658377806,19.8,19.810000000000002,0.0,-0.0,0.0,0.0,9878.833901092878
101,0.0,329.52266658377806,104.32,104.33,0.0,-0.0,0.0,0.0,9878.833901092878
102,0.0,329.52266658377806,33.0,33.01,0.0,-0.0,0.0,0.0,9878.833901092878
103,0.0,329.52266658377806,39.6,39.61,0.0,-0.0,0.0,0.0,9878.833901092878
104,0.0,329.52266658377806,39.16000000000003,39.17000000000003,0.0,-0.0,0.0,0.0,9878.833901092878
105,0.0,329.52266658377806,33.0,33.01,0.0,-0.0,0.0,0.0,9878.833901092878
106,0.0,329.52266658377806,27.240000000000006,27.250000000000007,0.0,-0.0,0.0,0.0,9878.833901092878
107,0.0,329.52266658377806,26.4,26.41,0.0,-0.0,0.0,0.0,9878.833901092878
108,0.0,329.52266658377806,32.12,32.129999999999995,0.0,-0.0,0.0,0.0,9878.833901092878
109,0.0,329.52266658377806,33.0,33.01,0.0,-0.0,0.0,0.0,9878.833901092878
110,0.0,329.52266658377806,26.880000000000017,26.89000000000002,0.0,-0.0,0.0,0.0,9878.833901092878
111,0.0,329.52266658377806,23.720000000000006,23.730000000000008,0.0,-0.0,0.0,0.0,9878.833901092878
112,0.0,329.52266658377806,19.8,19.810000000000002,0.0,-0.0,0.0,0.0,9878.833901092878
113,0.0,329.52266658377806,19.8,19.810000000000002,0.0,-0.0,0.0,0.0,9878.833901092878
114,0.0,329.52266658377806,19.8,19.810000000000002,0.0,-0.0,0.0,0.0,9878.833901092878
115,0.0,329.52266658377806,19.8,19.810000000000002,0.0,-0.0,0.0,0.0,9878.833901092878
116,0.0,329.52266658377806,63.96000000000001,63.970000000000006,0.0,-0.0,0.0,0.0,9878.833901092878
117,0.0,329.52266658377806,11.2,13.209999999999999,2.0,0.0,0.0,0.0,9878.833901092878
118,0.0,329.52266658377806,16.040000000000003,18.050000000000004,2.0,0.0,0.0,0.0,9878.833901092878
119,0.0,329.52266658377806,14.586666666666678,24.730000000000015,10.133333333333335,0.0,0.0,0.0,9878.833901092878
120,0.0,329.52266658377806,27.266666666666666,37.41,10.133333333333335,0.0,0.0,0.0,9878.833901092878
121,0.0,329.52266658377806,60.12000000000001,81.73000000000002,21.6,0.0,0.0,0.0,9878.833901092878
122,0.0,329.52266658377806,30.319999999999993,51.92999999999999,21.6,0.0,0.0,0.0,9878.833901092878
123,0.0,329.52266658377806,64.62666666666667,99.17,34.53333333333334,0.0,0.0,0.0,9878.833901092878
124,0.0,329.52266658377806,30.026666666666664,64.57000000000001,34.53333333333334,0.0,0.0,0.0,9878.833901092878
125,0.0,329.52266658377806,12.546666666666667,60.69,48.13333333333333,0.0,0.0,0.0,9878.833901092878
126,0.0,329.52266658377806,35.78666666666667,83.93,48.13333333333333,0.0,0.0,0.0,9878.833901092878
127,0.0,329.52266658377806,79.2533333333333,141.12999999999997,61.866666666666674,0.0,0.0,0.0,9878.833901092878
128,15.13200000000001,332.73490184998457,51.613333333333316,113.49,61.866666666666674,0.0,0.0,5.03494453479397,9878.833901092878
129,15.132000000000009,334.66133919782413,15.933333333333323,91.00999999999999,75.06666666666666,0.0,0.0,5.064095384741478,9878.833901092878
130,15.13200000000001,337.0803680910752,26.373333333333306,101.44999999999997,75.06666666666666,0.0,0.0,5.100700129954152,9878.833901092878
131,15.13200000000001,340.3623444525904,32.83999999999996,112.84999999999997,80.0,0.0,0.0,5.150362996256601,9878.833901092878
132,15.13200000000001,343.0012841432947,49.84,129.85,80.0,0.0,0.0,5.190295431656339,9878.833901092878
133,15.13200000000001,345.3198907522397,159.83999999999997,239.84999999999997,80.0,0.0,0.0,5.2253805868628955,9878.833901092878
134,15.13200000000001,347.1937512821972,86.19999999999996,166.20999999999995,80.0,0.0,0.0,5.253735844402211,9878.833901092878
135,15.13200000000001,348.88744693304056,89.39999999999995,169.40999999999994,80.0,0.0,0.0,5.279364846990773,9878.833901092878
136,15.13200000000001,350.66505726688024,85.71999999999991,165.7299999999999,80.0,0.0,0.0,5.306263646562435,9878.833901092878
137,15.13200000000001,352.7004709926584,85.67999999999992,165.6899999999999,80.0,0.0,0.0,5.33706352706091,9878.833901092878
138,15.13200000000001,355.0583762821842,94.43999999999991,174.4499999999999,80.0,0.0,0.0,5.372743349902016,9878.833901092878
139,15.13200000000001,357.6921495455741,87.75999999999993,167.76999999999992,80.0,0.0,0.0,5.412597606923631,9878.833901092878
140,15.13200000000001,360.45061219704525,88.59999999999994,168.60999999999993,80.0,0.0,0.0,5.454338663765692,9878.833901092878
141,15.13200000000001,363.2119500496901,118.83999999999995,198.84999999999994,80.0,0.0,0.0,5.496123228151914,9878.833901092878
142,15.13200000000001,366.093842211432,77.95999999999992,157.9699999999999,80.0,0.0,0.0,5.539732020343393,9878.833901092878
143,15.13200000000001,369.33062652312896,138.95999999999992,218.9699999999999,80.0,0.0,0.0,5.588711040547992,9878.833901092878
144,15.13200000000001,372.3709569303559,214.51999999999987,294.52999999999986,80.0,0.0,0.0,5.634717320270148,9878.833901092878
145,15.13200000000001,375.00869166517185,137.9999999999999,218.00999999999988,80.0,0.0,0.0,5.674631522277385,9878.833901092878
146,15.13200000000001,377.71461842043635,167.7999999999999,247.8099999999999,80.0,0.0,0.0,5.715577605938047,9878.833901092878
147,15.13200000000001,380.7662534032594,173.79999999999987,253.80999999999986,80.0,0.0,0.0,5.761754946498125,9878.833901092878
148,0.0,381.44932101513143,135.27999999999994,215.28999999999994,80.0,0.0,0.0,0.0,9878.833901092878
149,0.0,381.447110081491,78.67999999999992,158.6899999999999,80.0,0.0,0.0,0.0,9878.833901092878
150,0.0,381.44710446228163,59.67999999999992,139.6899999999999,80.0,0.0,0.0,0.0,9878.833901092878
151,0.0,381.44710444800006,41.71999999999997,121.72999999999998,80.0,0.0,0.0,0.0,9878.833901092878
152,0.0,381.4471044479638,58.039999999999935,138.04999999999993,80.0,0.0,0.0,0.0,9878.833901092878
153,0.0,381.4471044479637,81.75999999999993,161.76999999999992,80.0,0.0,0.0,0.0,9878.833901092878
154,0.0,381.4471044479637,63.95999999999995,143.96999999999994,80.0,0.0,0.0,0.0,9878.833901092878
155,0.0,381.4471044479637,42.99999999999997,123.00999999999998,80.0,0.0,0.0,0.0,9878.833901092878
156,-4.203333333333338,380.71507391151516,105.43999999999997,185.44999999999996,80.0,0.0,0.0,-1.600272360674737,9878.833901092878
157,-4.203333333333338,379.77779779503186,130.83999999999997,210.84999999999997,80.0,0.0,0.0,-1.5963326767317856,9878.833901092878
158,-4.203333333333338,378.8268493620219,22.519999999999968,102.52999999999997,80.0,0.0,0.0,-1.5923355234850338,9878.833901092878
159,-4.203333333333338,377.88574262361243,14.83999999999996,94.84999999999997,80.0,0.0,0.0,-1.5883797381612526,9878.833901092878
160,-4.203333333333338,376.96820582855685,6.47999999999999,86.49,80.0,0.0,0.0,-1.5845230251660356,9878.833901092878
161,-4.203333333333338,376.0788601844918,43.959999999999994,123.57000000000001,79.60000000000001,0.0,0.0,-1.5807848089754823,9878.833901092878
162,25.22,380.4989012165248,-9.83999999999999,69.77000000000002,69.76000000000002,0.7299971436218069,9.110002856378182,9.596182288680755,9878.833901092878
163,-23.280000000000012,377.396470886612,27.21333333333331,93.88999999999999,66.66666666666667,0.0,0.0,-8.785789842240332,9878.833901092878
164,-23.280000000000012,372.19455885771447,124.97333333333331,191.64999999999998,66.66666666666667,0.0,0.0,-8.664689330207597,9878.833901092878
165,-23.280000000000012,367.75001335782673,16.080000000000005,69.29000000000002,53.20000000000001,0.0,0.0,-8.561220310970212,9878.833901092878
166,-23.280000000000012,363.34736913978975,38.4,91.61000000000001,53.20000000000001,0.0,0.0,-8.458726753574311,9878.833901092878
167,-23.280000000000012,358.261923663694,65.68,105.29000000000002,39.6,0.0,0.0,-8.3403375828908,9878.833901092878
168,-23.280000000000012,353.8045948329668,66.67999999999998,106.28999999999999,39.6,0.0,0.0,-8.236570967711472,9878.833901092878
169,-23.280000000000012,349.4526896270183,49.03999999999999,75.45,26.400000000000002,0.0,0.0,-8.13525861451699,9878.833901092878
170,-23.280000000000012,345.49501843207497,47.43999999999998,73.85,26.400000000000002,0.0,0.0,-8.04312402909871,9878.833901092878
171,-23.280000000000012,342.28213135348955,115.17333333333333,129.45,14.266666666666667,0.0,0.0,-7.968328017909241,9878.833901092878
172,-23.280000000000012,339.5427795055247,105.49333333333334,119.77000000000001,14.266666666666667,0.0,0.0,-7.9045559068886195,9878.833901092878
173,-23.280000000000012,336.47369096515195,114.37333333333332,119.05,4.666666666666668,0.0,0.0,-7.833107525668741,9878.833901092878
174,-23.280000000000012,332.5556201478854,98.37333333333332,103.05,4.666666666666668,0.0,0.0,-7.741894837042776,9878.833901092878
175,-23.280000000000012,327.56930088436593,84.78666666666665,84.92999999999999,0.13333333333333336,0.0,0.0,-7.625813324588043,9878.833901092878
176,0.0,329.5182828706874,76.06666666666666,76.21000000000001,0.13333333333333336,0.0,0.0,0.0,9878.833901092878
177,0.0,329.5216843070573,72.6,72.61,0.0,-0.0,0.0,0.0,9878.833901092878
178,0.0,329.52169295199485,104.0,104.01,0.0,-0.0,0.0,0.0,9878.833901092878
179,0.0,329.5216929739664,73.48,73.49000000000001,0.0,-0.0,0.0,0.0,9878.833901092878
180,0.0,329.52169297402224,41.760000000000005,41.77,0.0,-0.0,0.0,0.0,9878.833901092878
181,0.0,329.5216929740224,39.6,39.61,0.0,-0.0,0.0,0.0,9878.833901092878
182,0.0,329.5216929740224,39.96000000000001,39.970000000000006,0.0,-0.0,0.0,0.0,9878.833901092878
183,0.0,329.5216929740224,85.8,85.81,0.0,-0.0,0.0,0.0,9878.833901092878
184,0.0,329.5216929740224,39.6,39.61,0.0,-0.0,0.0,0.0,9878.833901092878
185,0.0,329.5216929740224,44.88,44.89,0.0,-0.0,0.0,0.0,9878.833901092878
186,0.0,329.5216929740224,46.2,46.21,0.0,-0.0,0.0,0.0,9878.833901092878
187,0.0,329.5216929740224,46.2,46.21,0.0,-0.0,0.0,0.0,9878.833901092878
188,0.0,329.5216929740224,45.080000000000005,45.09,0.0,-0.0,0.0,0.0,9878.833901092878
189,0.0,329.5216929740224,44.24,44.25,0.0,-0.0,0.0,0.0,9878.833901092878
190,0.0,329.5216929740224,38.880000000000024,38.89000000000002,0.0,-0.0,0.0,0.0,9878.833901092878
191,0.0,329.5216929740224,33.0,33.01,0.0,-0.0,0.0,0.0,9878.833901092878
192,0.0,329.5216929740224,33.0,33.01,0.0,-0.0,0.0,0.0,9878.833901092878
193,0.0,329.5216929740224,33.0,33.01,0.0,-0.0,0.0,0.0,9878.833901092878
194,0.0,329.5216929740224,33.0,33.01,0.0,-0.0,0.0,0.0,9878.833901092878
195,0.0,329.5216929740224,34.32,34.33,0.0,-0.0,0.0,0.0,9878.833901092878
196,0.0,329.5216929740224,41.0,41.01,0.0,-0.0,0.0,0.0,9878.833901092878
197,0.0,329.5216929740224,39.6,39.61,0.0,-0.0,0.0,0.0,9878.833901092878
198,0.0,329.5216929740224,49.04,49.05,0.0,-0.0,0.0,0.0,9878.833901092878
199,0.0,329.5216929740224,27.719999999999995,27.729999999999997,0.0,-0.0,0.0,0.0,9878.833901092878
200,0.0,329.5216929740224,24.040000000000003,24.050000000000004,0.0,-0.0,0.0,0.0,9878.833901092878
201,0.0,329.5216929740224,19.8,19.810000000000002,0.0,-0.0,0.0,0.0,9878.833901092878
202,0.0,329.5216929740224,13.280000000000012,13.290000000000012,0.0,-0.0,0.0,0.0,9878.833901092878
203,0.0,329.5216929740224,14.759999999999994,14.769999999999994,0.0,-0.0,0.0,0.0,9878.833901092878
204,0.0,329.5216929740224,13.2,13.209999999999999,0.0,-0.0,0.0,0.0,9878.833901092878
205,0.0,329.5216929740224,8.6,8.61,0.0,-0.0,0.0,0.0,9878.833901092878
206,0.0,329.5216929740224,4.840000000000028,4.850000000000028,0.0,-0.0,0.0,0.0,9878.833901092878
207,0.0,329.5216929740224,0.0,0.01,0.0,-0.0,0.0,0.0,9878.833901092878
208,0.0,329.5216929740224,2.6399999999999997,2.6499999999999995,0.0,-0.0,0.0,0.0,9878.833901092878
209,0.0,329.5216929740224,6.6,6.609999999999999,0.0,-0.0,0.0,0.0,9878.833901092878
210,0.0,329.5216929740224,7.92,7.93,0.0,-0.0,0.0,0.0,9878.833901092878
211,0.0,329.5216929740224,13.2,13.209999999999999,0.0,-0.0,0.0,0.0,9878.833901092878
212,0.0,329.5216929740224,13.639999999999999,13.649999999999999,0.0,-0.0,0.0,0.0,9878.833901092878
213,0.0,329.5216929740224,17.666666666666668,19.810000000000002,2.1333333333333337,0.0,0.0,0.0,9878.833901092878
214,0.0,329.5216929740224,81.02666666666667,83.17000000000002,2.1333333333333337,0.0,0.0,0.0,9878.833901092878
215,0.0,329.5216929740224,16.72,27.130000000000003,10.4,0.0,0.0,0.0,9878.833901092878
216,0.0,329.5216929740224,23.92,34.33,10.4,0.0,0.0,0.0,9878.833901092878
217,0.0,329.5216929740224,21.253333333333334,43.13,21.86666666666667,0.0,0.0,0.0,9878.833901092878
218,0.0,329.5216929740224,28.73333333333333,50.61,21.86666666666667,0.0,0.0,0.0,9878.833901092878
219,0.0,329.5216929740224,12.600000000000001,47.410000000000004,34.800000000000004,0.0,0.0,0.0,9878.833901092878
220,0.0,329.5216929740224,15.439999999999998,50.25,34.800000000000004,0.0,0.0,0.0,9878.833901092878
221,0.0,329.5216929740224,2.586666666666666,51.13,48.53333333333334,0.0,0.0,0.0,9878.833901092878
222,0.0,329.5216929740224,8.306666666666672,56.85000000000001,48.53333333333334,0.0,0.0,0.0,9878.833901092878
223,0.0,329.5216929740224,1.79999999999999,63.809999999999995,62.0,7.105427357601002e-15,0.0,0.0,9878.833901092878
224,15.13200000000001,332.73393522993194,13.559999999999981,75.57,62.00000000000001,0.0,0.0,5.0349299078993335,9878.833901092878
225,15.13200000000001,334.66010476342586,16.759999999999977,91.96999999999998,75.2,0.0,0.0,5.064076705280164,9878.833901092878
226,15.13200000000001,337.0784362491739,30.159999999999954,105.36999999999996,75.2,0.0,0.0,5.100670897322503,9878.833901092878
227,15.13200000000001,340.36137473311163,12.719999999999985,92.72999999999999,80.0,0.0,0.0,5.150348322461448,9878.833901092878
228,15.13200000000001,343.0004335228674,28.959999999999965,108.96999999999997,80.0,0.0,0.0,5.190282560068034,9878.833901092878
229,15.13200000000001,345.3191532583774,38.75999999999996,118.76999999999997,80.0,0.0,0.0,5.22536942710577,9878.833901092878
230,15.13200000000001,347.1933013657585,50.279999999999944,130.28999999999994,80.0,0.0,0.0,5.253729036266661,9878.833901092878
231,15.13200000000001,348.88709643924545,97.95999999999995,177.96999999999994,80.0,0.0,0.0,5.279359543318666,9878.833901092878
232,15.13200000000001,350.66496409323213,84.51999999999995,164.52999999999994,80.0,0.0,0.0,5.306262236658792,9878.833901092878
233,15.13200000000001,352.7001091191375,67.35999999999996,147.36999999999995,80.0,0.0,0.0,5.337058051190792,9878.833901092878
234,15.13200000000001,355.05822403854245,61.19999999999993,141.20999999999992,80.0,0.0,0.0,5.372741046151228,9878.833901092878
235,15.13200000000001,357.69207678345174,88.47999999999993,168.48999999999992,80.0,0.0,0.0,5.412596505887195,9878.833901092878
236,15.13200000000001,360.45067148322124,86.39999999999995,166.40999999999994,80.0,0.0,0.0,5.454339560884107,9878.833901092878
237,15.13200000000001,363.2121884713524,84.15999999999991,164.1699999999999,80.0,0.0,0.0,5.496126835948508,9878.833901092878
238,15.13200000000001,366.09427742481654,109.31999999999996,189.32999999999996,80.0,0.0,0.0,5.539738605992327,9878.833901092878
239,15.13200000000001,369.3311670261614,143.95999999999992,223.9699999999999,80.0,0.0,0.0,5.588719219439878,9878.833901092878
